id,label
1299,2.71938266470382
1300,3.001803985297086
1301,2.9745119199539856
1302,2.7532165280317464
1303,2.897948088554008
1304,3.1111925336965585
1305,3.0653757194376516
1306,3.1644428876864086
1307,3.3816069996050553
1308,2.9599381514998924
1309,3.1834653603233902
1310,3.1310480508541234
1311,3.2890162718428773
1312,2.9143976556191187
1313,3.1375443249119934
1314,3.2251553298054594
1315,2.9600475364367083
1316,3.254222067936051
1317,2.8724158652504173
1318,2.7624296939868067
1319,3.062117074541267
1320,3.356055991856937
1321,3.2389907929246537
1322,3.1964676240166505
1323,3.533951488053815
1324,3.3785807479653274
1325,2.9402611525698212
1326,2.809601094039432
1327,3.402497766031387
1328,3.3713865235232614
1329,3.164410222326366
1330,3.378581944063556
1331,3.001629559039869
1332,3.191955947334928
1333,3.3216535387490636
1334,3.2168392878288596
1335,2.603818839091902
1336,3.2772083810657646
1337,3.2539727689674605
1338,3.514011793168681
1339,3.062117074541267
1340,3.1964676240166505
1341,3.1430949088432776
1342,2.7796836220536547
1343,3.533951488053815
1344,2.9402611525698212
1345,3.2168392878288596
1346,3.2772083810657646
1347,3.2539727689674605
1348,3.3713865235232614
1349,3.164410222326366
1350,3.514011793168681
1351,3.001629559039869
1352,2.7298527328472653
1353,2.6357987977793824
1354,3.128130629924878
1355,2.985118125333346
1356,2.910655125955208
1357,2.812460422045605
1358,2.532262002817525
1359,2.6261627146717896
1360,2.9110283557249845
1361,2.648388907249006
1362,2.9889791965439687
1363,2.8449061465948757
1364,2.6170817790717216
1365,2.851814490986529
1366,2.757736818912272
1367,2.729659900118647
1368,3.037997103801146
1369,3.0296777652989526
1370,2.7134822044895333
1371,2.9403213854886667
1372,3.2949753692810515
1373,3.2078137970071454
1374,2.6170817790717216
1375,2.9434943317594646
1376,2.4853324191705024
1377,2.943785425386503
1378,3.2949753692810515
1379,2.6170817790717216
1380,2.729659900118647
1381,2.4853324191705024
1382,2.851814490986529
1383,2.729659900118647
1384,2.913718861737812
1385,2.5807977214318134
1386,2.9900433249000655
1387,2.4853324191705024
1388,2.576108760464871
1389,2.7854861200906083
1390,3.198067496893114
1391,2.8449061465948757
1392,3.1289886198894257
1393,3.086364482772591
1394,2.8181093641173223
1395,3.0693917694311357
1396,3.2918262937401677
1397,3.511907765127017
1398,3.224599020350202
1399,3.205415497693782
1400,3.447480712297972
1401,3.4848116676207277
1402,3.4943452029964344
1403,3.443169645017292
1404,3.3420163476739173
1405,2.2234939364985573
1406,3.589142034286531
1407,3.2918262937401677
1408,3.511907765127017
1409,3.257623721155029
1410,3.725643805833802
1411,3.205415497693782
1412,3.1928340124688264
1413,3.447480712297972
1414,3.4943452029964344
1415,3.443169645017292
1416,3.595434026624658
1417,3.7010675361579795
1418,3.3420163476739173
1419,3.6405250570250716
1420,3.8746616813258408
1421,3.0035842314051244
1422,3.005137957263948
1423,3.806054672960017
1424,2.853140471761171
1425,3.505821195061763
1426,3.55156973076384
1427,3.607685765677334
1428,3.7458861853776124
1429,3.8489515793079567
1430,3.85091020179507
1431,3.561570601180819
1432,2.696229932954225
1433,2.8033962850995913
1434,2.272093250527871
1435,2.8781500893631384
1436,3.0969734924018693
1437,2.5510032719420206
1438,2.749107861915296
1439,2.8283588793987424
1440,2.787532524303335
1441,2.8656264250772763
1442,2.856476492575482
1443,3.23621486738624
1444,2.774516666101773
1445,2.476397533516453
1446,2.696229932954225
1447,2.8033962850995913
1448,2.8781500893631384
1449,2.295020534032088
1450,3.0969734924018693
1451,2.852899492733455
1452,2.5510032719420206
1453,2.8155281331539994
1454,2.749107861915296
1455,2.856476492575482
1456,3.23621486738624
1457,2.4478242961500314
1458,3.0323676204928662
1459,2.966467142731538
1460,3.363853363336646
1461,2.272093250527871
1462,2.295020534032088
1463,2.852899492733455
1464,2.966467142731538
1465,2.5510032719420206
1466,3.061829690902075
1467,3.23621486738624
1468,3.2314160575865456
1469,2.476397533516453
1470,2.696229932954225
1471,2.8033962850995913
1472,2.8781500893631384
1473,3.0969734924018693
1474,2.829762056545213
1475,2.8155281331539994
1476,2.852899492733455
1477,2.5510032719420206
1478,2.6995709912752197
1479,2.8283588793987424
1480,2.5898437459526926
1481,2.856476492575482
1482,1.2988775996702193
1483,2.295020534032088
1484,2.749107861915296
1485,2.332447907405915
1486,2.669092682071475
1487,2.774516666101773
1488,2.4478242961500314
1489,2.696229932954225
1490,3.1599357926962917
1491,2.272093250527871
1492,2.5510032719420206
1493,3.0323676204928662
1494,3.23621486738624
1495,3.2570778582415407
1496,3.008824663506278
1497,1.6726092464090265
1498,2.635539670123024
1499,2.9714580947621068
1500,2.832436305696472
1501,2.0630715607116534
1502,2.8642732744614063
1503,2.872926793373175
1504,2.5636972831743776
1505,2.6406561304259304
1506,2.5972688317733397
1507,3.163390176264431
1508,2.0698301506513865
1509,3.113974278365877
1510,2.784004739387525
1511,2.5110637729684484
1512,2.856029705179904
1513,2.7828208805155796
1514,2.7965614812062207
1515,2.702302059711105
1516,2.304995528886087
1517,2.732837579698151
1518,2.4621020007838736
1519,2.6532495273134042
1520,2.1609076430774046
1521,2.7266116432941074
1522,2.487956498305915
1523,2.9163563752316963
1524,2.2870350322919046
1525,2.779206822736689
1526,2.5389756013085507
1527,3.240004800515764
1528,2.7191772257303106
1529,2.787571754030729
1530,2.6983970173841834
1531,2.609665840121392
1532,2.589472286985164
1533,3.0915762945203697
1534,2.9142336168035667
1535,2.8516138747607083
1536,2.8970745762032717
1537,3.323473575198027
1538,2.4449580234251957
1539,3.0026052856365646
1540,2.663542508098716
1541,2.822227219688177
1542,2.4723839428503336
1543,2.769777564427815
1544,2.8314463899441606
1545,2.8314463899441606
1546,3.0157613654591056
1547,2.8890465894677866
1548,2.7436030085309677
1549,3.0060395516629232
1550,2.6731894617773375
1551,2.990515163945644
1552,2.696150070714471
1553,2.9603819578847057
1554,2.838057565354486
1555,2.9420001007442282
1556,2.5402675140757918
1557,2.9127440381341954
1558,2.9919172265280976
1559,2.734420950309774
1560,2.7985409567922335
1561,2.9345692056175836
1562,2.7266033224874477
1563,2.6065565586899244
1564,2.8707893434950673
1565,2.7172111333276914
1566,2.7645736140890063
1567,2.395587635161509
1568,2.8424051159771366
1569,2.925861032189898
1570,2.7613048644236975
1571,2.8314463899441606
1572,2.611578390822439
1573,2.842405922674792
1574,2.8890465894677866
1575,2.6731894617773375
1576,2.696150070714471
1577,2.9603819578847057
1578,2.838057565354486
1579,2.9420001007442282
1580,2.5402675140757918
1581,2.9127440381341954
1582,2.734420950309774
1583,2.9345692056175836
1584,2.7266033224874477
1585,2.6065565586899244
1586,2.8707893434950673
1587,2.7172111333276914
1588,2.7645736140890063
1589,2.395587635161509
1590,2.705022292099489
1591,2.8424051159771366
1592,2.925861032189898
1593,2.7613048644236975
1594,2.58598150500267
1595,2.8314463899441606
1596,2.773824594028247
1597,3.0157613654591056
1598,2.6325788776452077
1599,2.8890465894677866
1600,2.7436030085309677
1601,3.0060395516629232
1602,2.990515163945644
1603,2.696150070714471
1604,2.9603819578847057
1605,2.838057565354486
1606,2.5402675140757918
1607,2.9127440381341954
1608,2.734420950309774
1609,2.9345692056175836
1610,2.7266033224874477
1611,2.6065565586899244
1612,2.8707893434950673
1613,2.7172111333276914
1614,2.395587635161509
1615,2.705022292099489
1616,2.8424051159771366
1617,2.925861032189898
1618,2.7613048644236975
1619,3.162821326814613
1620,3.3134872640966124
1621,3.4031233155757867
1622,3.100787039004013
1623,3.1043014211866087
1624,3.4769038763656193
1625,3.1175011080959765
1626,3.332599602918819
1627,3.2480969542317215
1628,3.4024746706602316
1629,3.3224059278667224
1630,2.456790675141088
1631,3.1894597458392684
1632,3.3761964933951756
1633,3.5632127089283903
1634,3.4264808503737405
1635,3.066225403768385
1636,3.4031233155757867
1637,3.1043014211866087
1638,3.4769038763656193
1639,3.0431990438745924
1640,3.1175011080959765
1641,3.3053358969039346
1642,3.2446619570628217
1643,3.1894597458392684
1644,3.1248059392604555
1645,2.97591500838171
1646,3.162821326814613
1647,3.4031233155757867
1648,2.883573645537664
1649,3.2976729066532693
1650,3.581967108247723
1651,2.9577637699801156
1652,3.6391131202711753
1653,3.5549749384825136
1654,3.640107091453019
1655,3.7103444573878392
1656,3.6053993279698116
1657,3.4873824092603756
1658,3.4557478434038793
1659,3.348530759210813
1660,3.451329654800481
1661,3.7103444573878392
1662,2.9577637699801156
1663,2.871270692235503
1664,3.2976729066532693
1665,3.581967108247723
1666,3.5549749384825136
1667,2.9577637699801156
1668,3.6391131202711753
1669,2.871270692235503
1670,3.7103444573878392
1671,3.4557478434038793
1672,3.451329654800481
1673,3.1204420281726355
1674,2.868227593966081
1675,2.9664258441310016
1676,3.2107796205405736
1677,3.023190937607019
1678,3.094413771433385
1679,3.252489277300703
1680,2.8416580432881293
1681,3.0453689033371534
1682,3.503153828052392
1683,2.9254119734855974
1684,3.276180571512946
1685,3.2907953895308304
1686,3.361130690032231
1687,3.413347648445277
1688,2.9298748352045556
1689,3.23787862572534
1690,3.1993541685365527
1691,3.4919141873649293
1692,3.159250856424323
1693,3.365826011346435
1694,2.9254119734855974
1695,3.276180571512946
1696,3.2907953895308304
1697,3.4070884495467295
1698,3.5319087853209252
1699,3.361130690032231
1700,3.049221824004903
1701,3.23787862572534
1702,3.1993541685365527
1703,3.326481051278406
1704,3.42480324762018
1705,3.468373397558195
1706,3.682083565853171
1707,3.3692172738963775
1708,3.5084581721600743
1709,3.5822637810132045
1710,3.5444178214540427
1711,2.9887158580502087
1712,2.8915132631797134
1713,2.7348562472602618
1714,3.060683014977999
1715,3.223477296776103
1716,2.7544798319451465
