flight_id,predicted_arrival_delay
213493,-37.645233
298923,-1.1572877
21380,-17.084908
121003,-10.076505
385811,-1.068154
367286,19.8633
269797,-1.596449
31614,-7.875699
294939,5.1578274
489730,13.234008
50245,67.3995
151357,-16.007061
189104,12.43918
338279,-29.922274
324814,-20.70733
151706,-6.086218
120563,52.297993
238114,-3.0110981
96942,133.88095
39501,-2.0694373
130586,-13.003091
176948,-0.9096367
134458,32.43505
114053,-7.389242
110842,-10.114327
15346,6.5936637
237557,18.840662
272188,-22.592918
35787,41.113026
407592,-5.967166
69122,-25.533453
364704,-2.046347
477428,-12.2874155
400246,-21.419664
293684,-8.265608
298874,-3.9925063
58453,32.018223
82213,-11.256385
2387,-8.971041
158528,-10.139827
413873,-16.773342
58544,7.055749
375989,5.1016626
207562,5.6858363
299144,-9.052845
185671,-0.06211439
396795,-11.279843
108579,0.7040146
400000,-0.23932949
201173,37.24668
192124,-24.026049
76116,-4.95607
29953,0.12496456
432814,-4.011196
421005,-15.887467
427184,-9.3411875
385267,-9.950641
50971,6.7037497
116763,-9.043055
66002,-11.006267
76322,-13.033488
208125,-17.991352
197930,-7.2180777
160934,0.114266716
360426,108.95832
409752,-10.152104
421529,-25.885593
45075,70.13475
252889,-13.0506315
368047,-1.0261637
411403,3.8940065
99209,-6.269394
155968,-13.167766
291164,-13.911653
413915,-40.89542
435132,9.866725
250292,-18.033154
336240,16.631409
344178,-6.0437593
253406,8.62096
487498,0.88700515
188582,-19.904167
242905,-16.894375
331628,-8.934984
54841,-15.9889555
122654,43.25805
253757,-16.80201
124231,-0.106828846
180761,22.608225
189368,3.8724174
254053,-11.995582
79871,-3.4390347
98171,-5.0311165
367089,-16.001503
419329,-25.238884
65704,15.317568
98151,-3.9277117
359771,-8.037541
145004,-5.1999235
4844,-1.2091552
30810,-9.828868
230085,-4.199912
299158,-15.003358
248472,-11.098256
342654,2.9967113
303136,-26.986727
481536,9.002266
327072,-26.148268
417609,-24.897814
471501,-2.0566933
313396,-12.827212
96834,11.745661
351769,75.0896
210485,-19.981382
228029,5.7562294
418971,-4.3732996
373148,-2.8212435
384267,0.70198756
327826,31.954975
11237,18.077698
167684,47.99254
430424,-5.2501936
347003,-20.234097
442044,-16.863445
361787,-14.860328
20958,29.87104
66581,125.379875
67764,-10.778064
456106,-9.166994
423433,-23.96178
309585,-12.206927
422977,-19.153551
464789,27.555956
24381,1.9241284
13617,-12.895001
327545,-14.101636
18357,-11.211541
486620,5.036053
127133,-9.950534
139617,-30.861326
406601,6.3316483
210062,-14.837369
14411,4.8904433
215324,-14.854993
453671,-26.095877
106026,41.03255
301072,14.064532
17168,-12.993588
87893,29.506653
108325,-2.3554347
127304,93.19773
483948,200.04915
42701,-0.16164508
229419,67.47116
343920,28.647472
135774,-5.134
492875,-16.03634
271644,0.13142952
455210,34.389687
66211,-16.169321
272864,17.017076
216410,1.0087174
440225,101.25015
407570,12.488783
227689,4.768316
31876,10.027088
30597,10.737096
482730,-12.914098
89590,6.151485
375516,5.01415
175247,12.560629
111427,-1.9732572
433836,2.7702267
231448,-1.0246879
449176,-1.1358548
207524,-13.76805
22269,-2.3393347
355184,-7.075844
245450,-2.8828452
189348,-18.282663
287463,-26.830404
427988,36.82128
326776,-7.270563
105471,-21.990839
124412,-26.165617
411997,-9.988324
33860,5.5993714
56220,4.926986
493167,0.011054838
360515,15.9549465
371526,-5.0990057
39186,40.146454
184502,161.95009
353629,-6.0754404
285297,-15.990258
37339,21.626595
376290,13.831255
111285,26.328241
482259,162.66667
252430,-15.3104315
116583,-17.788008
132741,89.02505
308016,-15.823684
127416,16.954351
277509,-15.907958
185132,0.16163144
195689,-16.542458
420750,6.1040606
248846,-24.501516
66176,140.40489
234995,12.585424
382174,-6.108922
455380,30.579876
205428,-12.345622
397660,-4.337509
421284,-16.989832
279460,-2.020139
6480,-24.915794
405504,-2.9653628
356427,-26.77513
132327,-32.491554
194132,-21.032444
356004,10.439585
448908,15.451565
91531,-23.014048
5419,-5.036395
214676,28.649294
4162,-18.021639
355785,1.0542449
104306,-12.192006
181807,-9.946684
494211,-8.066894
277345,-0.90877694
439005,26.510958
294777,6.91284
283184,-12.781194
270961,5.245
354555,-0.10608784
251939,-16.601303
378802,-9.067179
273713,-7.245987
250666,-4.9234495
274654,-23.483316
449352,50.25002
139438,-18.78977
60618,120.67342
370310,-23.161982
385614,12.786649
441999,-28.246717
310259,-20.184631
451089,-8.878623
443507,0.7681282
375068,-32.83671
73058,-13.600539
401266,5.497528
304802,-30.440523
488499,-19.3263
332119,-14.993178
215603,18.843342
219185,16.42198
176287,-2.852193
166599,32.60293
263689,-7.2028294
337551,31.783537
215302,14.543566
91892,28.01639
157100,45.52719
185723,-3.1086924
181776,114.91925
36432,18.59811
348965,2.7061791
261532,-0.45462957
194991,-15.97298
422250,19.717325
350441,-19.264416
341532,-4.0919676
11462,5.988252
234278,-27.235743
239764,-3.23222
138038,82.054405
80987,4.318067
250828,22.241251
451599,-12.918027
485185,-0.17026582
332513,-2.078604
134323,7.130929
478941,-3.9422
446163,25.749348
190659,26.272734
3256,-1.9970571
294165,-16.109825
457321,3.94327
285332,-10.295833
193703,-11.161984
9025,10.246735
357079,-6.9862394
69458,15.682837
282823,-1.2347256
210841,50.76362
403643,8.964089
220233,3.5783265
331102,-20.176207
32007,0.056915607
168674,-10.031152
375905,-12.045772
49519,8.043465
388793,0.91991884
150874,-9.965692
296337,-5.1026754
467910,-13.185609
367672,2.9900978
125554,26.059734
149968,5.805105
13950,-0.0052911392
491857,6.0944304
480757,-21.653309
76480,-6.2156773
339247,-36.352093
96517,5.868944
430583,-8.325193
273133,-7.07036
436129,-2.9850667
369114,-36.92842
399497,-16.394588
22284,-4.976781
47986,5.902976
482745,8.089218
50089,14.776244
233457,-21.920303
327020,-22.728157
116245,19.343884
463432,-7.9966164
217212,9.173543
298407,-22.210213
23198,-9.17367
315655,14.723782
148437,-7.110504
219718,-45.665035
486348,-4.521446
104330,-14.147008
418435,-24.811129
453620,11.312819
196725,-23.155048
68371,-11.119977
445527,-0.14750257
474384,157.04872
332233,-10.309337
466272,15.800383
16647,-1.8959876
228163,41.990383
116332,-0.17290083
272248,33.547066
217738,-13.260951
175868,19.571363
470848,20.395441
130615,29.576008
249805,25.995071
59640,29.347721
214936,-21.260725
339421,-36.366978
144360,-17.184513
482087,0.12463411
103182,-7.295557
499744,-1.9410254
191154,1.581601
369789,-17.114124
450990,-34.877098
57957,98.81871
23994,89.83151
178925,5.6444755
488070,0.7277673
128819,57.78516
342547,-16.827421
133960,0.21380696
460112,-24.24741
99444,8.48783
12377,-10.586612
298876,-15.102986
9371,1.0099887
317191,-12.41933
362774,-19.901539
426874,-16.241917
262079,10.228626
282292,-4.9080973
403674,0.024770582
134089,-11.315351
3133,-11.063058
184266,37.269985
363483,-2.082762
262607,-5.1017485
152200,0.08711513
410445,-34.44708
300863,7.7408147
76508,-7.3237295
292583,-15.391629
453109,3.8327863
107975,-1.089533
469526,18.015652
68841,15.624921
141671,-13.922051
72080,-6.845084
87103,59.17197
185097,64.447716
94897,44.712357
457151,-38.419544
89985,173.94681
297474,4.9327693
268141,24.057718
336518,-14.028617
216402,-11.172814
424348,9.682769
15860,44.966537
201450,-14.698321
317856,109.267876
230352,12.861962
117857,-1.0004231
238207,15.414996
427418,-25.136028
487145,32.44016
176221,-2.0651772
492971,16.872738
99847,11.569347
89097,-0.016743815
173346,-8.848951
390647,-5.1098595
366186,-7.1253443
180609,-11.079141
255735,-21.88176
310450,-12.839824
342956,-3.1765788
253181,-21.145786
411379,-10.17785
177013,319.92487
214189,-12.315375
362554,-8.182641
84964,83.88109
18916,-1.1468502
133355,-6.973096
366636,6.168655
437985,-18.843445
400513,-4.042943
302951,-1.9895936
484309,-20.245573
29124,-3.2075036
167392,20.045532
173856,-5.8906574
213662,-9.033844
391341,-29.29445
195337,3.0123014
470126,-9.061707
325790,-18.94245
341661,-4.0608215
150828,-3.050196
252828,-12.976787
267084,5.1225204
41390,35.43737
484099,-11.833425
168514,-0.057895813
147543,-9.147499
46078,33.6282
144865,-0.45242897
21073,-3.917493
409669,-13.046956
224995,4.8319874
416518,1.8708423
292135,-31.076387
392907,6.0127325
372074,-19.018026
14934,-8.065037
330445,-0.22190872
431971,4.741545
448469,45.676373
430152,12.744768
489606,-1.5552627
423015,-17.938707
436000,2.9862475
363376,-16.253334
242152,0.74773246
65481,-0.16495433
123571,-2.1833212
167176,45.44286
404180,-20.03407
64365,-7.551217
220793,-10.010917
165735,35.526405
175749,123.66693
42262,278.39716
478552,-0.17777696
74165,-14.918746
486904,-17.21421
51312,19.299713
79437,-7.3557177
267338,42.796436
347568,7.873824
13110,0.14522013
94998,8.571621
337238,-28.832415
102849,5.8362155
55722,10.789024
181419,79.22342
188564,-28.32955
98562,50.563545
120515,29.69179
245143,-12.0822935
20099,9.02976
150543,-6.9385633
329884,3.2511365
111679,-14.055797
176113,38.523766
247181,-20.201345
364741,-13.280623
330784,36.85826
285073,-5.1796474
23705,-12.238715
415912,20.19955
119941,-11.023696
200217,-3.115142
198180,-0.043423805
174096,31.498466
106965,-6.9875307
396780,-29.281694
9548,-29.814104
74329,-4.628235
170034,-2.941416
253988,-16.107086
242127,66.72489
325121,-25.247084
341273,28.460108
431534,11.957164
12454,0.8777397
245902,-4.250683
37157,-11.2364
87868,63.06436
195252,11.09227
280360,-9.945787
198507,-1.8437158
127039,-2.0265744
121265,0.0067160972
332445,22.295845
280584,18.933998
173839,23.22567
454954,42.675755
235950,-16.561573
328014,21.4356
256287,-6.324539
57961,-0.18441454
333204,-7.8618803
461432,-19.019371
149935,-10.931865
145151,-18.30018
361562,-5.009509
483266,-3.8709528
202820,2.8229825
50332,-22.063639
205770,-3.2452042
105817,8.112467
445670,-0.34935108
333772,-11.13804
19406,-37.97032
299243,-7.0013905
492580,0.066345535
6274,-8.0022
460551,-4.2742205
374497,-21.072786
350233,-2.0139296
329588,33.785522
490893,-1.1746894
105922,-7.5324984
290333,-0.90398043
421196,12.43124
203539,13.703703
290262,-13.108218
262744,-12.106978
4806,-7.4167824
325302,-11.057586
439231,-12.206651
355872,-3.8243573
35141,2.8171146
118372,317.2407
495925,37.466194
296874,-25.264471
63804,-28.867811
246564,22.298096
306067,3.3991544
53537,34.21022
478730,5.1334734
134711,-13.210717
358014,-17.157413
196811,9.269186
146321,17.844748
460821,-7.9593344
129768,-13.304534
84025,17.6645
478094,0.02304157
85635,16.703524
70679,0.5276311
265810,-9.19201
293944,9.339577
142281,-21.308523
316227,-0.57572764
261028,18.49136
395494,-3.3537333
413269,-6.1160965
265197,-8.88848
267399,-6.0039854
473414,0.93938524
266282,-11.9970255
65363,-7.159848
309974,1.0205592
496392,27.53913
370166,-17.338732
213225,-8.394037
395032,-8.04775
314336,-26.75992
241662,-11.058303
177645,35.99574
411429,-17.190271
213674,-13.066955
110974,2.9980018
107391,14.705411
355960,-3.2390902
156898,-11.018216
182632,5.9641905
173261,-11.231063
126849,-8.9065275
295567,-9.082809
78195,91.93456
117067,1.8163885
492613,1.3846787
126010,0.52309686
158962,-19.811176
191389,-20.271215
333682,30.026957
365634,-9.390253
216793,-14.012496
168763,23.694675
408767,0.07369169
415326,-17.950348
14103,-1.6812307
406487,2.24058
49151,9.614421
203884,-7.9728403
392994,19.887209
146875,-6.9037476
21868,61.34962
481220,313.70032
361218,-20.020338
100547,-13.371238
465824,1.0923103
144856,-17.9865
479047,2.0678334
92843,21.679802
408302,-25.435017
310183,29.137575
355928,-4.7932653
49829,26.284063
435732,-8.307713
388331,-25.228863
395509,-7.3418846
408329,1.0850438
490504,-0.21429268
291742,-9.014051
382557,-8.352485
200045,0.6930707
243183,3.9169457
194713,28.692612
384340,-12.073487
97526,15.590131
89852,-20.147993
429507,70.44574
412096,0.09906467
147214,11.590411
192652,-4.347081
364606,-18.107742
200774,-7.315528
236613,-20.92622
437788,62.20428
45766,-0.03828493
52647,50.304867
444719,38.679276
61491,87.71738
39488,17.744902
401034,-0.053966198
492668,178.65012
182015,-29.242983
441259,-9.93095
468348,-16.234121
100526,1.4633235
154686,14.867562
170393,-8.943377
379065,2.1351922
40704,53.938904
486668,0.08555969
255754,-12.010959
32052,19.57432
53796,-0.04267708
478767,-1.9988052
467657,-7.1469803
47363,87.02893
390735,-2.173875
481718,-0.24528089
281297,-1.1966344
336803,2.2303042
106774,3.9352832
162082,-0.038407
171719,-6.27674
197418,-13.121623
416735,9.003979
259522,-22.052412
217758,-19.299267
117071,7.8439074
356586,-12.230193
368816,-18.249737
464492,3.9474437
6153,-9.084945
335848,-30.989538
285948,6.0088644
163437,-13.750953
198272,-21.706375
288173,0.764787
107186,150.3932
43844,116.1385
447738,-34.218475
267334,0.03757557
315958,24.19049
134114,-16.8502
64280,-1.9141685
150304,-6.917324
337538,-12.95227
325907,0.43568024
145131,22.914999
314594,40.062935
281799,0.6968592
361063,0.066515766
424303,34.928413
493135,-0.0017263048
202036,-6.9808483
412704,-12.654067
86861,148.51259
85818,-7.0014305
341443,-15.94708
118560,-6.252678
469714,-30.535295
443509,-14.210504
425436,-16.128487
299221,0.12260231
359328,-0.43362775
222895,-5.9831915
145229,-8.89916
302945,-10.01798
431431,-3.0202954
998,-9.051951
416009,-2.006798
216046,-17.120453
210148,-8.2546425
11587,1.1607722
206189,-10.976806
419466,2.3622413
94280,-12.126475
401128,-7.8743057
101846,-28.982492
356142,10.066907
377262,-18.820747
481782,80.21874
176783,-17.035648
141052,0.79233867
407516,-14.062915
411302,0.005061949
257019,-17.370377
406008,0.673116
188801,-14.318439
436750,-3.189069
429912,2.6404889
496300,7.145193
22606,-6.2196417
310695,20.901283
412125,-3.100858
325966,-10.163613
476030,-3.1323626
162549,-21.985968
192590,-6.9979324
37523,-15.143996
168853,-3.0426524
358350,-24.038336
167003,7.815684
25097,-17.146585
77881,-0.28991428
150239,38.791264
400341,-2.8401349
353334,-17.58567
187315,-8.043506
410242,106.9702
399750,3.1277905
470682,1.7892164
235163,-2.264581
83080,-1.2103368
146295,36.61552
419606,-13.389966
221033,14.569598
36927,6.745949
475858,4.97794
77644,46.83672
132323,-9.292247
335703,12.898266
399956,-5.325592
408239,-15.33784
58377,107.31854
398094,0.105202995
60682,-14.192283
967,-0.9020898
42462,38.19136
400906,-5.948987
17514,11.021668
45473,66.62821
277168,-5.180725
334472,-7.2019787
139221,86.20125
315640,0.15043911
431668,-26.918947
78945,7.6382017
401359,-0.07157961
346215,4.977499
266893,4.876365
423946,-2.1154273
174266,71.56619
307962,-18.995424
103836,-12.190537
307777,-8.318799
147298,-4.298794
192106,30.571363
295388,-13.951951
404884,0.061898556
61199,0.2565702
270390,0.28364834
453814,2.128178
275261,-26.812025
392861,-0.029822504
403446,-0.07578961
346227,-4.9006605
464970,-29.338285
434083,-9.124781
305820,6.025674
251905,-14.851178
268795,15.312426
110524,-12.191207
4714,-4.230076
57276,218.28905
145164,-3.8462994
285041,-1.270949
128991,-5.1842947
436332,0.018290365
345546,-15.391568
470356,-0.0023814791
397150,0.914264
300227,-24.077106
117631,13.074738
183928,57.822124
43255,23.471983
414645,-6.183984
297189,-2.9736798
179428,-13.365775
10475,-0.12407223
46989,-1.0658852
118466,-5.5001583
314924,-31.337568
149171,18.189466
130983,-31.741018
102937,-9.11439
494298,-18.250448
68763,8.1805
55109,21.98395
364257,-5.972271
426572,-17.128094
164139,-16.286806
356931,-12.110375
165232,-3.1898549
8702,-9.79092
437109,-10.022038
290927,-4.1152306
435035,-8.255903
433873,9.848986
340172,5.847917
147128,-8.066718
461990,9.906887
169672,-12.258151
377890,47.018784
332594,23.288414
147827,57.115406
347806,-10.635453
374930,4.994301
437079,-16.00491
87967,-14.098741
485585,43.591545
118673,-10.072614
326676,-10.01007
373319,-10.988196
276832,-10.832139
433252,-18.945053
178949,27.627264
415487,-9.72922
246561,90.20265
6966,13.340911
31108,-8.413733
333296,12.926942
367267,3.9042637
126823,-10.050258
19211,-10.683995
298823,-0.082225956
234763,-23.865108
202846,-48.305077
459051,-9.9056425
115160,-18.195623
78226,-2.0194066
216752,-22.22093
288786,-9.084311
406340,-0.063095726
420854,-19.117859
399887,9.307082
399388,-5.139391
430635,-14.218444
470534,-24.106554
116993,-19.72572
71889,-13.589726
152392,63.50014
299627,-0.36555544
453543,6.1702676
33385,13.418339
46291,2.5889637
75496,100.117966
340230,-30.098444
403981,-12.743213
365584,3.2780008
41435,98.027794
104013,8.93763
325172,-11.698974
366225,5.762344
24159,-10.166938
398784,-16.348978
246871,-14.105884
262678,-6.990327
432189,-30.223959
349731,-18.801334
388508,-5.822301
66031,33.875633
47637,-11.034278
260723,0.8096121
404493,-15.891862
64515,10.623158
462989,-18.064312
367993,-22.598564
48712,-15.927789
486522,-0.084887184
232555,-2.480818
300942,-17.932861
178804,44.44039
480829,-4.0501156
34645,11.8901205
141415,50.8118
225509,-21.86674
339303,20.299507
194052,-19.948706
473348,3.985309
264246,-0.51631755
390518,28.00248
399112,-16.076174
422513,-0.7030322
410479,-19.740034
422908,12.797719
284864,-6.1516514
295329,1.447966
445044,-9.940408
313674,-5.0334396
82466,32.904434
201101,-1.9896957
48798,3.423693
442360,-15.179259
492090,43.599926
262467,-2.0665247
75325,86.15029
4471,-18.011745
439090,4.4610887
359347,-27.10805
7669,-20.118273
340316,-22.336945
299210,-3.3334343
163852,-5.1335173
480411,-12.426282
85646,340.4452
405909,-0.84113806
250346,-3.0613272
489663,-7.0627737
318229,-23.217785
108293,0.08589252
286035,-6.45874
458188,-29.253847
344108,4.0766573
194957,29.554827
239501,19.535736
353603,2.9594529
295500,197.47997
309604,-14.994727
454886,5.6580386
112391,-2.1907723
8921,-5.0068855
74575,27.777256
76550,-10.912345
297322,-6.151204
451350,29.075645
329332,-22.723347
44414,80.579285
203225,0.009787405
107873,28.30523
171272,134.88425
439352,-14.333428
485985,-2.199386
311064,-21.992758
162593,-9.965404
211750,8.000026
244809,-5.1805773
271487,-25.936802
58492,16.50291
250685,-16.162567
187958,-4.1296225
385791,40.538746
95860,-13.900416
254305,-23.6884
93917,1.9781421
281266,14.570907
183884,40.669277
375011,37.12593
312047,-15.862283
240760,-4.854309
397903,-6.9284897
481510,3.9748538
419410,126.363594
496908,30.99091
370426,12.584132
327467,29.943478
443448,38.754734
99228,-6.1496897
133290,-1.0079571
401590,71.618576
223447,-17.114103
265783,-11.105304
21164,-1.1450616
234855,-0.1636335
45551,26.125725
191104,-0.28845516
241104,2.868119
269567,12.753041
489667,18.889874
18808,25.150524
133720,-7.9625025
173132,-0.19119659
79001,26.257994
234834,-6.0930166
201080,-22.079256
384245,-27.23786
255764,5.793086
421203,19.447168
248668,-20.967886
16234,22.908491
378244,0.9071472
113028,2.7232087
92651,57.38807
463490,27.778654
108311,-4.0737686
199626,-6.1933775
205967,-3.995393
436626,-18.109251
377871,-7.1313133
90150,-2.3615267
284604,-1.2858487
324688,-15.21
498940,180.23552
192262,-1.6775805
353108,-24.166319
62592,-3.1990197
97338,10.980315
202747,9.132147
87159,90.12976
38885,34.82137
306341,-7.13581
137778,-1.2676431
74580,-4.174814
461032,-28.296133
235648,-3.9045775
383656,-2.1407206
370056,89.842804
862,12.776965
232190,5.704443
155711,-34.67456
21654,2.3154736
410294,-24.697613
278543,-5.217098
413149,-16.358305
432658,-2.043403
258045,-4.1737366
451828,-17.556477
472053,-45.924915
22599,-3.1498644
318956,-0.99978846
232948,-8.963793
233943,-19.124546
65558,105.58256
177737,-6.1961555
193617,7.747679
243322,3.8792188
364213,-32.334454
92224,176.72073
435661,-10.896861
349257,28.723951
206389,-6.292224
34266,-6.893077
432986,50.198524
488104,99.12685
493175,22.053242
128898,31.595507
453165,33.627598
184576,50.691483
132538,21.057888
149862,-2.0171273
473901,101.933235
434391,-8.214793
5461,-23.850203
59872,25.92101
257318,-20.287521
308203,-5.0766563
108758,-15.9314165
417469,-0.10811774
232745,-30.316782
230543,-19.341047
216156,-6.2176466
80660,-5.074588
454308,-0.21144739
104393,7.573182
272335,-17.306927
47582,-11.654378
129008,-0.051989708
267098,-5.955846
157143,-23.020544
102517,60.27202
447096,-22.1343
69520,11.900106
274581,-18.836512
167964,-9.3684435
310220,-15.890138
289402,12.336381
491780,17.714113
468866,-52.81958
122404,-19.673689
203610,-41.482006
420942,-5.653035
207957,-6.08121
286871,22.122478
14444,-14.099729
36989,80.02969
360293,-8.91995
188957,-9.181139
266263,107.03385
233314,-6.7180824
353161,1.6131705
483224,1.5378655
169553,27.946417
491853,23.905354
46577,0.70698625
88025,-7.5005827
348184,0.009132231
219140,-14.23725
289723,24.67884
346359,8.887798
66010,5.9181457
67992,-19.710224
252212,-10.111135
223046,-17.430752
170406,75.04199
123523,-2.9927742
54353,32.04525
411419,-16.063438
306016,-19.008175
490395,16.58158
242265,2.898451
97631,-8.067798
389461,15.832172
377406,-6.0631857
430279,-6.2567425
144939,-1.4100276
496621,15.00986
352881,-4.4093065
354937,-9.781657
140201,25.414972
19379,-25.52833
309661,-3.0798523
245366,-6.9399967
181111,77.977745
114543,-6.4723673
259706,-36.395596
212193,-11.059594
178963,-11.984181
190092,43.273445
326401,-25.879028
16934,-10.086858
379130,-9.673628
159308,2.1253479
253194,-0.19520727
492118,124.4364
330175,-15.972295
356079,-7.094448
113263,-13.091483
262277,-19.195242
274488,18.28159
319870,-9.140198
339066,-5.0204096
106199,-21.264107
255582,-22.10658
357914,42.915874
460910,-2.0608447
126218,202.44717
411782,-14.024251
392486,-0.115419544
495281,0.07272514
488187,-7.109639
148373,-16.223234
115691,-9.7967205
201346,-9.067157
213017,-8.208391
449819,-0.10996548
4225,7.733219
192301,-12.955358
213043,-22.094416
122625,11.092897
92049,3.5618486
340163,-17.14776
123108,-7.9648685
158813,-16.223999
99602,3.722131
275873,-11.06681
347933,-16.085138
90798,-5.2671375
410457,-6.179264
263611,-13.693326
180588,41.924965
421936,-12.05548
204431,-13.199149
348062,-21.897402
282766,-23.326435
225744,5.981651
263132,-22.300404
12373,124.92725
362915,-36.827885
83109,10.981795
496956,-2.1638653
68797,-10.238984
47939,-15.3090315
477130,13.070279
380939,-2.1764586
404890,-5.0609045
70828,1.4413904
107778,-5.2647266
71295,17.16226
226926,-37.64827
459968,-27.67064
134926,23.788235
220929,51.260765
405403,-30.029737
259598,1.9181632
292726,-6.0506983
176663,15.9947815
459920,3.1184194
417224,-19.038696
114230,-21.427437
440611,-3.1469882
146558,9.186614
116133,-7.1883917
195446,-25.528765
484706,-8.161849
68568,5.695492
15796,-2.8431752
426254,-25.565748
207774,37.013115
270084,-1.0735604
452740,74.99377
255953,-18.838636
416500,-13.534686
342283,-14.342093
36600,-27.719568
255727,-14.123696
20107,-13.9365835
435796,14.252228
77926,3.9240384
147283,-11.005048
450991,11.548186
65651,-22.382627
390043,61.04372
275243,-18.481329
345285,96.427315
317568,3.013145
157880,-18.806784
73569,102.10569
492638,-13.571324
228820,-13.115911
399357,-4.834297
229822,3.976698
432325,-4.0949545
413467,-15.948314
242564,-10.080291
176543,2.7727766
153965,-1.9667422
417928,-7.0953035
335956,-12.058871
435912,-7.1883945
467281,-10.736064
251351,14.425171
487698,-7.167655
316180,-12.055301
3199,3.7583358
42284,20.733328
79736,44.47212
233062,5.129924
373351,-2.087021
484271,7.8910275
214847,-7.8879156
238008,-5.127096
119547,-13.076205
409111,-23.115524
492276,-13.118472
471194,-3.2346213
183726,-8.985838
467327,-0.17457357
472965,-7.3509045
32617,3.1079023
486700,-16.2264
491339,103.06481
70127,4.0940957
428950,-0.92179364
361941,-4.9154854
6104,6.1722355
211974,0.9800971
250908,-8.114837
173709,-0.24833551
178244,23.662012
98161,-5.111912
71492,-2.0877535
253095,-7.0485764
131238,-20.983547
6906,4.6520696
227596,20.123384
208062,-7.102783
61288,17.646742
265424,-12.056628
252251,-30.254725
33388,39.95186
473916,-1.8021146
84522,22.858194
35061,-17.13065
457142,-9.932565
499281,-14.231591
4904,-1.8516957
279083,120.82346
327611,-0.13864914
105538,-14.7359
149143,34.6264
428088,-20.115974
347014,-14.984195
264458,-0.029321825
231699,-24.892416
426419,-16.200375
224718,-27.779177
314019,-2.219929
140642,318.13297
268579,0.6815737
147780,-12.289245
311584,-8.086741
95046,-12.23046
10543,-15.092458
467236,-23.046844
455415,-3.2769043
3904,-1.9015714
74209,15.478625
228601,13.775786
131763,2.504572
66659,20.72387
214026,-0.929249
469751,-8.65014
366025,-9.978095
482235,0.00961622
380753,5.167015
379871,6.4180913
233009,0.04269537
51945,18.62674
138070,-20.994034
233708,12.269712
69311,-0.09922377
302688,18.152119
24611,-0.437153
298403,-13.951489
410217,-6.9477186
405780,-18.971994
405942,14.57939
413382,134.33005
309245,2.7703083
454953,55.22942
338693,-19.001692
176389,53.694103
65954,-15.069732
196338,23.759647
253946,-15.095426
491894,-8.062238
9077,-11.0898695
46699,66.2208
172866,19.459473
419100,2.723922
260307,-7.202059
244911,23.606812
158605,-26.101042
273242,-6.005762
106308,1.1323799
361848,-18.412489
76699,5.6488423
430549,5.822194
396974,0.12605986
363147,-5.228113
202667,-20.398285
469456,4.9767656
419787,-4.09558
214099,-12.198558
427453,-9.200383
423852,28.40743
366178,7.027101
499887,0.08791145
142402,0.03101095
169473,24.522085
12489,-4.342801
445509,-5.182316
266557,-0.3122336
56277,48.909893
428015,-5.956814
107542,3.0989249
294839,-22.851906
330016,-25.017921
420245,-1.1448475
123474,-12.107982
281467,7.718342
270558,-12.953975
184769,33.209988
281133,-20.014465
21950,3.324632
390713,-0.22035232
254713,-4.405554
392643,3.6314058
495842,23.694973
239161,-1.0680157
333430,-28.504816
137819,-18.807741
273441,-20.011192
27597,33.82754
159092,2.5107396
478054,16.555573
84418,-0.0368425
245,-21.163073
432245,8.279321
252845,-9.092864
177317,-9.165032
442222,-19.16237
317646,-6.0611887
463827,-3.1408408
287508,7.7190766
36414,75.13255
370077,-17.033474
465924,-8.910632
66903,25.371437
57627,0.6963871
249199,-15.078019
770,-1.1333686
194770,4.987491
255178,-10.11283
82555,-5.8176117
434517,-11.040784
388906,-29.578405
53350,6.9135923
353764,-11.064946
396621,-9.967052
383091,-17.05379
284598,-2.8982718
332436,-23.034382
391051,-17.40401
76901,-2.367489
88746,-5.340826
398134,-4.096822
406508,-24.666111
324684,-18.852373
224752,2.9323437
277439,-18.384506
40852,171.27974
429622,-0.97264594
230406,-19.210024
401160,-1.1444908
50282,13.816878
261949,-10.075271
400569,0.028689707
157055,7.023045
389824,-22.04854
11922,28.207413
182070,-22.96984
62046,138.50467
481796,-0.22291961
257550,-15.262387
19793,-2.5493796
189272,1.9432391
340876,-6.0661488
355962,-0.7949149
494480,91.623474
51495,6.802681
290680,9.117385
250562,-23.545431
130153,23.978094
499529,1.9620737
118170,-18.039755
410377,-8.099579
10516,-5.899604
16525,11.999981
220149,10.423895
458464,-10.032548
148518,-19.210865
445787,-0.9226677
84337,-18.866909
258432,45.824795
104569,13.830561
231382,-8.953797
232857,-12.850863
94133,57.60078
426387,-13.026843
268601,-5.08893
391505,-3.8892767
301052,-23.034496
334430,-6.0866203
491883,0.007785166
456263,34.485
462283,-8.194265
201738,-2.9024718
185134,-0.1639792
169273,-5.0394487
343097,-1.2850987
67250,12.712144
407922,-50.836147
399914,-7.2444725
442400,-9.573593
258377,17.715336
23273,-12.780744
414377,-11.052966
422556,59.169292
105349,22.739336
131221,5.8333445
268725,24.596066
332955,-12.960135
201414,13.333936
21472,82.30847
165148,-12.035739
268301,-19.776705
496676,-5.03621
343763,-16.401909
20264,12.261352
50370,12.848893
119578,-0.051796112
37380,-5.0027714
489301,0.14272913
339409,-11.121535
346105,6.8706803
342306,-8.313351
463565,-18.543653
196151,-9.128409
119459,55.22469
195744,0.37406048
151468,1.0487646
