flight_id,predicted_arrival_delay
327072,-26.298944
417609,-25.080832
471501,-1.9412385
313396,-13.407475
96834,12.2443495
351769,77.66539
210485,-20.425028
228029,5.894901
418971,-4.0655756
373148,-3.0498765
384267,0.5291708
327826,31.856709
11237,15.629286
167684,47.261997
430424,-4.872903
347003,-19.291145
442044,-16.210213
361787,-14.816487
20958,29.689266
66581,125.67094
67764,-10.42069
456106,-9.904792
423433,-24.311285
309585,-11.699876
422977,-19.0654
464789,27.956333
24381,1.386887
13617,-13.043502
327545,-13.909698
18357,-11.355588
486620,4.58587
127133,-10.125094
139617,-31.436537
406601,6.8998084
210062,-15.09316
14411,5.3173385
215324,-15.439845
453671,-25.537237
106026,41.42952
301072,13.8693495
17168,-12.689918
87893,30.70678
108325,-2.1965506
127304,93.92337
483948,196.66632
42701,0.022813642
229419,65.672005
343920,29.909843
135774,-4.5198603
492875,-16.02511
271644,0.07625946
455210,34.585785
66211,-16.554186
272864,16.624353
216410,1.4975113
440225,99.81738
407570,12.925089
227689,5.1644697
31876,10.215223
30597,10.470254
482730,-13.426108
89590,6.302376
375516,5.074684
175247,12.890482
111427,-1.6583773
433836,3.0703106
231448,-1.9118496
449176,-0.76450366
207524,-13.900817
22269,-2.2492955
355184,-6.9753237
245450,-3.7507145
189348,-18.103104
287463,-27.260778
427988,36.517673
326776,-6.549282
105471,-22.626781
124412,-25.886992
411997,-9.779893
33860,6.013847
56220,4.9469147
493167,-0.020072615
360515,15.7996235
371526,-5.144516
39186,39.452343
184502,159.39095
353629,-5.986457
285297,-16.288626
37339,20.324627
376290,12.9811735
111285,25.088991
482259,163.7905
252430,-14.514226
116583,-17.88685
132741,89.9146
308016,-15.765668
127416,16.544935
277509,-16.141407
185132,0.10383066
195689,-16.81903
420750,5.9169946
248846,-23.074936
66176,140.54436
234995,12.837823
382174,-5.6434917
455380,30.620981
205428,-12.029841
397660,-4.3771935
421284,-17.384455
279460,-1.3534356
6480,-24.977499
405504,-3.3921874
356427,-25.311884
132327,-32.46806
194132,-21.230572
356004,11.630217
448908,15.842289
91531,-23.01108
5419,-5.1584682
214676,28.201864
4162,-17.918745
355785,1.2180132
104306,-12.385552
181807,-10.124324
494211,-7.9942703
277345,-0.9526631
439005,27.140587
294777,7.8384953
283184,-12.9240465
270961,5.079056
354555,0.3377789
251939,-15.364356
378802,-9.298478
273713,-6.874775
250666,-5.18219
274654,-22.587976
449352,49.314377
139438,-18.746159
60618,117.78736
370310,-23.038147
385614,13.184959
441999,-27.94491
310259,-20.239956
451089,-9.150835
443507,1.2358102
375068,-33.181286
73058,-13.3491125
401266,5.476758
304802,-30.085855
488499,-19.721033
332119,-15.394101
215603,19.310844
219185,17.065563
176287,-2.9203484
166599,33.278503
263689,-6.7816916
337551,32.33022
215302,15.053319
91892,27.867535
157100,45.979836
185723,-2.9906638
181776,115.57711
36432,19.345358
348965,2.6410892
261532,0.08772691
194991,-16.268188
422250,19.894218
350441,-19.47886
341532,-4.1295977
11462,5.9677396
234278,-26.544931
239764,-3.2912867
138038,81.43377
80987,4.316494
250828,22.946587
451599,-13.071837
485185,-0.13446012
332513,-2.0652916
134323,6.6668916
478941,-3.8381484
446163,25.183416
190659,25.472256
3256,-1.9082648
294165,-15.984897
457321,3.0531168
285332,-10.518527
193703,-11.461518
9025,10.192532
357079,-6.976385
69458,15.790582
282823,-1.1709934
210841,52.417004
403643,9.717576
220233,3.7712975
331102,-20.523676
32007,0.10333856
168674,-10.429254
375905,-11.88823
49519,8.449337
388793,0.5853713
150874,-10.385491
296337,-4.734375
467910,-13.301637
367672,2.83076
125554,27.15418
149968,5.1107135
13950,0.06933578
491857,6.253431
480757,-21.589224
76480,-5.74804
339247,-35.306866
96517,5.898043
430583,-8.516329
273133,-7.1115246
436129,-3.3047469
369114,-36.675144
399497,-16.564941
22284,-4.847602
47986,6.1310678
482745,8.306602
50089,14.737561
233457,-21.626911
327020,-22.757393
116245,20.132391
463432,-8.120495
217212,9.087464
298407,-22.515541
23198,-9.531723
315655,14.814451
148437,-6.9778185
219718,-45.112545
486348,-4.3479424
104330,-12.179189
418435,-23.975319
453620,11.047321
196725,-23.220514
68371,-11.281886
445527,-0.26439014
474384,157.81757
332233,-10.27716
466272,15.421835
16647,-1.5029446
228163,42.789925
116332,-0.15210119
272248,33.055386
217738,-13.064511
175868,19.708927
470848,22.245708
130615,30.176958
249805,26.506002
59640,28.432106
214936,-20.720871
339421,-36.297733
144360,-16.355852
482087,0.2787021
103182,-7.2730036
499744,-1.891625
191154,2.5934498
369789,-17.199175
450990,-34.439747
57957,101.77887
23994,92.12619
178925,5.220009
488070,0.23725209
128819,58.369488
342547,-17.367239
133960,0.34512362
460112,-24.528736
99444,8.686921
12377,-10.887458
298876,-15.410857
9371,1.2528528
317191,-12.456155
362774,-19.731527
426874,-16.16277
262079,11.605273
282292,-4.7745857
403674,0.18431982
134089,-10.826741
3133,-11.051976
184266,37.523346
363483,-1.962073
262607,-4.9924936
152200,-0.028848326
410445,-33.5006
300863,7.694586
76508,-8.142333
292583,-15.645265
453109,3.485797
107975,-1.2166382
469526,18.186586
68841,15.642632
141671,-14.110244
72080,-6.828685
87103,59.222202
185097,66.44184
94897,44.199917
457151,-39.817543
89985,173.77507
297474,5.8998966
268141,24.049692
336518,-13.794652
216402,-10.895984
424348,9.705098
15860,43.88638
201450,-15.391887
317856,111.71479
230352,13.23172
117857,-0.80990475
238207,15.307963
427418,-25.316835
487145,33.025703
176221,-1.9298755
492971,16.301777
99847,11.751217
89097,0.6106327
173346,-8.982432
390647,-4.7937403
366186,-6.944351
180609,-11.413295
255735,-22.70242
310450,-13.241017
342956,-2.8170521
253181,-21.208565
411379,-9.769888
177013,322.94513
214189,-12.329587
362554,-8.206864
84964,81.86854
18916,-0.8230435
133355,-6.974949
366636,5.910653
437985,-18.658777
400513,-3.8545525
302951,-1.5435807
484309,-19.771235
29124,-3.217849
167392,19.848063
173856,-5.9025764
213662,-8.624558
391341,-29.538065
195337,3.077981
470126,-8.884423
325790,-19.099113
341661,-4.084903
150828,-3.0539143
252828,-12.75619
267084,4.8962374
41390,35.89127
484099,-13.391036
168514,0.34817824
147543,-8.585693
46078,34.160244
144865,0.18945774
21073,-3.938616
409669,-13.13281
224995,5.2361875
416518,1.9596952
292135,-31.907919
392907,6.06653
372074,-18.191135
14934,-8.185782
330445,-0.013139879
431971,4.949552
448469,46.226692
430152,13.053133
489606,-0.9621293
423015,-18.495872
436000,3.0186164
363376,-16.147032
242152,0.9450839
65481,-0.2732269
123571,-2.0385716
167176,45.07509
404180,-19.872618
64365,-6.667186
220793,-9.914334
165735,35.630947
175749,125.135124
42262,278.1119
478552,-0.017237341
74165,-15.539121
486904,-17.521273
51312,19.649483
79437,-6.9941845
267338,41.474796
347568,8.34823
13110,0.044075813
94998,9.291804
337238,-28.544752
102849,5.789314
55722,11.209036
181419,77.748314
188564,-27.786852
98562,50.395412
120515,30.554562
245143,-12.192882
20099,8.740064
150543,-7.025243
329884,3.8641968
111679,-14.537145
176113,40.00496
247181,-21.883127
364741,-12.71313
330784,36.93215
285073,-4.6859465
23705,-12.497802
415912,19.042643
119941,-10.767613
200217,-2.9554112
198180,0.016266668
174096,31.729977
106965,-6.2756004
396780,-29.108511
9548,-29.657835
74329,-6.7679787
170034,-2.8981783
253988,-16.783224
242127,64.94458
325121,-24.201824
341273,28.371479
431534,11.429898
12454,0.6976345
245902,-5.2944384
37157,-11.202598
87868,63.702194
195252,11.179784
280360,-9.836444
198507,-2.0780747
127039,-1.8601781
121265,0.08021959
332445,21.559355
280584,19.362915
173839,22.762669
454954,41.968605
235950,-16.990381
328014,21.23724
256287,-6.754138
57961,0.2263883
333204,-8.537463
461432,-18.94357
149935,-10.973569
145151,-18.697365
361562,-4.960102
483266,-3.681369
202820,3.2519088
50332,-22.18488
205770,-3.170191
105817,7.8472047
445670,-0.18067613
333772,-11.055787
19406,-37.96505
299243,-7.1722765
492580,0.095385395
6274,-7.7863216
460551,-4.2372227
374497,-21.10995
350233,-2.1589968
329588,33.44695
490893,-0.87721604
105922,-7.897994
290333,-0.65929574
421196,12.424391
203539,13.903055
290262,-13.262189
262744,-11.766681
4806,-7.2314463
325302,-11.546033
439231,-12.603784
355872,-3.7097218
35141,3.2603297
118372,317.04922
495925,36.23922
296874,-25.229225
63804,-29.45704
246564,21.696062
306067,3.897017
53537,34.95263
478730,4.583194
134711,-13.163865
358014,-16.83835
196811,9.936632
146321,17.573708
460821,-7.837435
129768,-13.39158
84025,18.519066
478094,0.034136143
85635,16.827541
70679,1.2172283
265810,-9.144354
293944,9.2960205
142281,-20.656773
316227,-0.9791867
261028,18.518936
395494,-2.998419
413269,-6.8779135
265197,-9.301257
267399,-5.569209
473414,1.0700473
266282,-11.802966
65363,-6.6588717
309974,1.2452387
496392,28.312868
370166,-17.595871
213225,-8.457894
395032,-7.3562984
314336,-25.249268
241662,-11.507691
177645,37.14276
411429,-16.521915
213674,-13.926452
110974,3.3444872
107391,14.1933975
355960,-2.8601048
156898,-11.049468
182632,5.593745
173261,-11.110093
126849,-8.873189
295567,-9.092735
78195,88.67517
117067,1.8346542
492613,2.4050305
126010,0.9658831
158962,-19.497337
191389,-20.383833
333682,29.617195
365634,-9.980807
216793,-14.063893
168763,23.042675
408767,0.11252912
415326,-18.348143
14103,-1.7275339
406487,3.0046308
49151,10.071732
203884,-7.8517046
392994,19.806494
146875,-7.237117
21868,60.58807
481220,319.3684
361218,-19.830702
100547,-13.380246
465824,1.1453851
144856,-17.446522
479047,1.7311314
92843,22.436092
408302,-25.165468
310183,28.412539
355928,-3.459388
49829,26.702229
435732,-8.092856
388331,-25.137098
395509,-6.969761
408329,0.5633095
490504,0.18872485
291742,-9.260095
382557,-8.101782
200045,0.6118825
243183,4.0492167
194713,28.809067
384340,-12.258664
97526,16.359558
89852,-19.988722
429507,71.48637
412096,-0.09783188
147214,11.823072
192652,-3.9729426
364606,-17.123932
200774,-7.095972
236613,-20.500803
437788,64.735466
45766,0.008161867
52647,51.840565
444719,39.266953
61491,87.679924
39488,17.61949
401034,0.11607965
492668,172.13084
182015,-29.027586
441259,-8.712365
468348,-16.440351
100526,1.737029
154686,15.259072
170393,-8.970824
379065,2.6092048
40704,52.405975
486668,0.09949764
255754,-11.822387
32052,19.873669
53796,0.054128494
478767,-2.8855364
467657,-7.0745335
47363,87.94321
390735,-1.7152997
481718,0.49997935
281297,-0.8734886
336803,1.9542626
106774,3.3839934
162082,-0.013729727
171719,-5.736188
197418,-13.308742
416735,9.164293
259522,-22.127306
217758,-19.258886
117071,8.075153
356586,-11.707431
368816,-18.057236
464492,4.53228
6153,-8.995015
335848,-31.307611
285948,6.1929646
163437,-14.404033
198272,-22.02677
288173,0.579191
107186,151.87114
43844,114.735855
447738,-33.341145
267334,-0.13669935
315958,24.675533
134114,-16.717627
64280,-1.9332286
150304,-6.936185
337538,-12.728808
325907,0.6771048
145131,23.028236
314594,39.88823
281799,1.7423924
361063,0.49759802
424303,35.635273
493135,0.23879513
202036,-7.191414
412704,-13.170541
86861,146.441
85818,-6.7181015
341443,-16.44897
118560,-6.256135
469714,-30.178247
443509,-14.472688
425436,-15.882068
299221,0.3175715
359328,0.28306803
222895,-5.9941187
145229,-9.368466
302945,-10.270137
431431,-2.6125538
998,-8.71008
416009,-1.7481648
216046,-17.074862
210148,-7.690897
11587,0.9516261
206189,-11.159322
419466,1.805838
94280,-12.717902
401128,-7.695755
101846,-29.171133
356142,10.415093
377262,-19.198236
481782,85.19575
176783,-16.824518
141052,1.1418318
407516,-14.433991
411302,0.16036639
257019,-16.641796
406008,1.2530864
188801,-14.17406
436750,-2.6626523
429912,3.3819642
496300,7.260523
22606,-5.899351
310695,20.691654
412125,-3.0424407
325966,-9.87156
476030,-2.9603455
162549,-22.48786
192590,-6.6899815
37523,-14.888755
168853,-2.9526598
358350,-24.2984
167003,8.578045
25097,-17.255367
77881,-0.48076978
150239,38.744484
400341,-2.862055
353334,-17.083038
187315,-8.623185
410242,108.94263
399750,2.8904107
470682,1.7725705
235163,-2.1805575
83080,-0.8514511
146295,36.627983
419606,-13.030768
221033,15.837036
36927,6.373015
475858,4.348308
77644,46.651886
132323,-8.840807
335703,13.186089
399956,-5.0363216
408239,-15.239879
58377,109.145744
398094,0.07184585
60682,-14.431373
967,-0.9194519
42462,37.535206
400906,-5.7346106
17514,11.28674
45473,65.82821
277168,-4.854966
334472,-7.685418
139221,86.07405
315640,0.11158451
431668,-27.503042
78945,7.9579554
401359,-0.1262857
346215,4.905621
266893,4.6477537
423946,-1.9970828
174266,71.74443
307962,-19.781227
103836,-12.008819
307777,-7.731909
147298,-3.9422019
192106,30.965027
295388,-13.757247
404884,0.03235325
61199,-0.84115285
270390,0.45364365
453814,1.605553
275261,-26.913061
392861,0.2521318
403446,-0.15306011
346227,-4.688734
464970,-28.557505
434083,-9.268925
305820,5.9226866
251905,-14.567019
268795,15.7094145
110524,-11.934508
4714,-3.5440838
57276,216.54053
145164,-3.9245865
285041,-0.5207121
128991,-5.1345673
436332,-0.010254061
345546,-14.353913
470356,-0.13312212
397150,1.0838965
300227,-24.04932
117631,13.227028
183928,57.080044
43255,22.742323
414645,-5.961915
297189,-2.4788592
179428,-13.419593
10475,0.09964975
46989,-1.053136
118466,-3.8486073
314924,-31.771914
149171,17.842062
130983,-32.167606
102937,-8.961578
494298,-18.406597
68763,8.7963505
55109,22.034882
364257,-5.6019793
426572,-17.349932
164139,-16.03807
356931,-11.5640955
165232,-2.9992135
8702,-10.220212
437109,-10.033471
290927,-3.5708592
435035,-7.8687525
433873,9.896246
340172,6.364066
147128,-8.293596
461990,10.311206
169672,-11.81037
377890,46.417713
332594,23.625034
147827,58.18245
347806,-11.487975
374930,5.403304
437079,-15.86992
87967,-14.233542
485585,44.03161
118673,-9.70013
326676,-9.569352
373319,-11.590644
276832,-10.642665
433252,-19.370905
178949,28.436054
415487,-9.957155
246561,92.5939
6966,13.327003
31108,-7.2695866
333296,12.627226
367267,4.2050614
126823,-10.131295
19211,-11.053502
298823,0.1553782
234763,-24.282156
202846,-46.707718
459051,-9.608273
115160,-17.72093
78226,-2.034694
216752,-23.014664
288786,-9.591421
406340,-0.20479932
420854,-19.43015
399887,9.551483
399388,-4.952818
430635,-14.059129
470534,-24.414371
116993,-20.427866
71889,-13.984555
152392,63.309395
299627,-0.40651718
453543,6.4229336
33385,13.356141
46291,2.3314562
75496,104.75596
340230,-29.441648
403981,-13.394797
365584,3.7522821
41435,95.789
104013,8.813427
325172,-10.904084
366225,6.7014766
24159,-9.939279
398784,-15.779361
246871,-14.389926
262678,-7.029214
432189,-30.364122
349731,-18.870243
388508,-5.7102213
66031,33.15451
47637,-11.2424555
260723,1.5927547
404493,-16.094501
64515,10.677925
462989,-18.187193
367993,-22.442
48712,-16.41452
486522,-0.39418665
232555,-2.0842555
300942,-18.212227
178804,45.068577
480829,-4.2411985
34645,12.855185
141415,49.827103
225509,-22.653105
339303,20.724564
194052,-19.843115
473348,4.465962
264246,-0.15228525
390518,27.493635
399112,-15.832986
422513,-2.0802119
410479,-20.14869
422908,12.857268
284864,-6.2461987
295329,1.1122054
445044,-10.373572
313674,-4.7537727
82466,33.400005
201101,-1.5760461
48798,3.6463616
442360,-16.239525
492090,43.631355
262467,-1.8038102
75325,84.89973
4471,-17.732916
439090,4.203047
359347,-27.639494
7669,-20.25522
340316,-22.263138
299210,-2.7292054
163852,-5.5143394
480411,-11.768655
85646,340.6354
405909,-1.0808688
250346,-3.0867436
489663,-7.044738
318229,-23.246056
108293,0.33542332
286035,-2.0600178
458188,-29.518663
344108,4.3164954
194957,28.885748
239501,18.767086
353603,3.1599305
295500,196.74115
309604,-15.508195
454886,5.7062387
112391,-1.9965068
8921,-5.6062307
74575,27.539627
76550,-10.874837
297322,-5.8753185
451350,29.314987
329332,-23.163754
44414,78.328705
203225,0.14986357
107873,29.773651
171272,136.65976
439352,-14.273759
485985,-1.8550035
311064,-22.171814
162593,-9.939776
211750,7.515372
244809,-4.817425
271487,-25.706093
58492,17.237814
250685,-16.197477
187958,-3.7789595
385791,39.789955
95860,-14.066697
254305,-23.984617
93917,1.7759837
281266,14.830736
183884,39.849136
375011,38.022484
312047,-15.870526
240760,-5.4603148
397903,-6.3000574
481510,3.364678
419410,126.02374
496908,30.901869
370426,12.897717
327467,30.77055
443448,37.76673
99228,-6.2054224
133290,-1.0470992
401590,72.660324
223447,-16.58153
265783,-11.183747
21164,-0.8253624
234855,-0.15128389
45551,23.964417
191104,0.4302214
241104,2.7905042
269567,12.888935
489667,19.361134
18808,25.077858
133720,-8.289187
173132,-0.32233158
79001,26.32529
234834,-6.4633026
201080,-22.058067
384245,-27.164259
255764,5.589177
421203,19.186028
248668,-20.979717
16234,22.68086
378244,1.2212414
113028,3.0271153
92651,56.732227
463490,27.908495
108311,-4.1842356
199626,-6.5307198
205967,-3.711676
436626,-18.727781
377871,-7.5673733
90150,-1.9594084
284604,-0.69418067
324688,-15.132356
498940,179.54457
192262,-1.1022869
353108,-24.060816
62592,-2.5515845
97338,10.352049
202747,8.482006
87159,91.32962
38885,35.015694
306341,-7.0400343
137778,-1.0615112
74580,-4.405095
461032,-28.016474
235648,-3.5414584
383656,-2.443784
370056,91.60505
862,12.708833
232190,6.4100075
155711,-31.50675
21654,2.350965
410294,-25.282316
278543,-4.0715218
413149,-16.33639
432658,-1.9999963
258045,-4.2435913
451828,-17.246367
472053,-45.185535
22599,-3.0179188
318956,-0.54849356
232948,-9.207746
233943,-19.11441
65558,101.92028
177737,-6.0119724
193617,7.6879935
243322,3.9098368
364213,-32.932632
92224,175.40839
435661,-10.508616
349257,28.153143
206389,-5.578492
34266,-6.9715405
432986,49.52891
488104,97.29221
493175,20.926535
128898,32.255966
453165,35.54869
184576,49.05425
132538,20.075924
149862,-2.0903914
473901,102.55027
434391,-8.494739
5461,-24.125738
59872,26.755613
257318,-20.066486
308203,-5.215371
108758,-16.019247
417469,-0.22081009
232745,-30.646765
230543,-18.995447
216156,-6.01418
80660,-5.539384
454308,-0.33328214
104393,7.852596
272335,-17.019363
47582,-11.414727
129008,0.3162373
267098,-5.660388
157143,-22.74634
102517,60.881935
447096,-21.404556
69520,12.003752
274581,-18.789476
167964,-9.780571
310220,-15.798722
289402,10.967471
491780,17.0594
468866,-54.46825
122404,-20.396528
203610,-40.40165
420942,-5.2674665
207957,-5.914469
286871,21.640156
14444,-14.187051
36989,81.049484
360293,-9.214214
188957,-8.330743
266263,106.73709
233314,-5.0977554
353161,2.9435654
483224,1.2567724
169553,28.251957
491853,24.07862
46577,1.179973
88025,-6.86123
348184,0.25125822
219140,-13.746684
289723,24.344604
346359,8.917007
66010,6.338808
67992,-19.926737
252212,-10.037015
223046,-19.77006
170406,73.911385
123523,-2.285495
54353,31.632244
411419,-16.227827
306016,-18.26508
490395,16.425365
242265,2.759231
97631,-8.0803585
389461,17.263887
377406,-6.342948
430279,-5.9286747
144939,-0.9141657
496621,15.304845
352881,-3.8211873
354937,-10.168473
140201,26.702318
19379,-26.197512
309661,-2.8245451
245366,-6.617491
181111,78.16511
114543,-6.0787
259706,-35.361607
212193,-11.101285
178963,-12.144977
190092,44.257652
326401,-25.971056
16934,-10.335965
379130,-9.818893
159308,2.1471236
253194,-0.3133618
492118,121.06935
330175,-15.822137
356079,-7.0834227
113263,-13.051522
262277,-18.718296
274488,18.58342
319870,-9.949271
339066,-4.660451
106199,-21.019245
255582,-22.036419
357914,42.22845
460910,-1.5844828
126218,202.80682
411782,-14.44782
392486,-0.042023335
495281,0.13312039
488187,-6.933071
148373,-16.375505
115691,-9.245252
201346,-9.023688
213017,-8.117511
449819,-0.002912199
4225,8.081282
192301,-13.266788
213043,-21.611776
122625,10.398427
92049,3.7520843
340163,-17.1163
123108,-8.4026375
158813,-16.200619
99602,3.8266768
275873,-10.737859
347933,-16.192839
90798,-5.243124
410457,-6.1641273
263611,-13.5802965
180588,41.08031
421936,-12.324836
204431,-13.37349
348062,-21.155834
282766,-23.209442
225744,6.2341805
263132,-21.451023
12373,126.6803
362915,-37.246906
83109,10.665904
496956,-2.1859524
68797,-10.42209
47939,-14.842793
477130,13.441059
380939,-1.8179623
404890,-5.3734865
70828,0.47137818
107778,-6.3974905
71295,17.595198
226926,-36.819668
459968,-27.442495
134926,24.081987
220929,52.546375
405403,-30.256552
259598,1.7927998
292726,-6.963125
176663,16.018839
459920,3.2087665
417224,-19.469673
114230,-21.051046
440611,-2.566767
146558,9.6124735
116133,-7.100606
195446,-25.048067
484706,-8.250893
68568,6.0912857
15796,-3.144025
426254,-24.276606
207774,35.683598
270084,-1.6720334
452740,75.93272
255953,-19.356483
416500,-14.086686
342283,-15.408399
36600,-27.73561
255727,-13.962695
20107,-14.024852
435796,13.9144125
77926,4.026443
147283,-11.166373
450991,11.339321
65651,-21.536575
390043,60.867126
275243,-17.978094
345285,94.23621
317568,2.851628
157880,-18.886658
73569,102.543396
492638,-13.681304
228820,-13.092439
399357,-4.7656612
229822,3.4381893
432325,-4.2426014
413467,-15.900445
242564,-9.850744
176543,3.4090617
153965,-1.7276303
417928,-7.27017
335956,-12.914548
435912,-7.350806
467281,-9.928571
251351,15.152577
487698,-7.0760794
316180,-12.374326
3199,4.5540986
42284,20.51795
79736,45.07506
233062,5.0886555
373351,-2.0955346
484271,7.690633
214847,-8.011296
238008,-5.1115913
119547,-13.37382
409111,-23.516655
492276,-13.423957
471194,-2.9335968
183726,-9.542799
467327,0.34349236
472965,-6.873782
32617,3.1542313
486700,-16.02823
491339,106.15774
70127,4.070272
428950,-0.3110024
361941,-5.228772
6104,6.045141
211974,1.3732384
250908,-8.006311
173709,0.02039274
178244,24.23518
98161,-5.2640486
71492,-2.1805289
253095,-6.9084435
131238,-20.919249
6906,5.017714
227596,20.058086
208062,-7.4208393
61288,17.284575
265424,-12.403731
252251,-31.056684
33388,40.636444
473916,-1.7404481
84522,22.39653
35061,-16.484554
457142,-10.414008
499281,-14.482026
4904,-1.8076316
279083,121.14529
327611,0.18410239
105538,-13.666701
149143,34.857697
428088,-20.061453
347014,-14.946698
264458,-0.040508423
231699,-23.190754
426419,-15.847188
224718,-28.27986
314019,-2.202492
140642,319.33594
268579,0.5251358
147780,-11.931312
311584,-7.8853006
95046,-11.927735
10543,-15.223941
467236,-23.443512
455415,-3.0339997
3904,-2.050029
74209,16.27561
228601,13.250814
131763,2.6311886
66659,20.840256
214026,-0.6999814
469751,-9.159309
366025,-9.865356
482235,-0.302869
380753,5.3886905
379871,7.086082
233009,0.23928198
51945,19.608236
138070,-21.283503
233708,12.540461
69311,0.33604178
302688,18.449524
24611,-0.06916062
298403,-14.35756
410217,-6.6535454
405780,-18.248627
405942,15.015131
413382,132.96114
309245,2.635849
454953,53.178753
338693,-18.63856
176389,53.763767
65954,-15.343255
196338,24.106272
253946,-15.042918
491894,-8.059812
9077,-10.948199
46699,64.44785
172866,18.943432
419100,2.4938562
260307,-6.8362465
244911,23.485407
158605,-24.864342
273242,-5.120388
106308,1.2693795
361848,-17.905857
76699,5.048294
430549,5.92305
396974,0.11370071
363147,-5.4909124
202667,-19.54754
469456,4.9768744
419787,-4.1846695
214099,-12.605233
427453,-9.321716
423852,28.572067
366178,7.667585
499887,-0.09357468
142402,0.10994514
169473,24.444075
12489,-5.0451393
445509,-5.421836
266557,0.33937106
56277,49.31214
428015,-5.785286
107542,2.727281
294839,-23.22297
330016,-25.522974
420245,-0.74683064
123474,-11.122956
281467,8.086054
270558,-12.976935
184769,31.91927
281133,-19.598673
21950,2.9306886
390713,-0.3654081
254713,-4.542489
392643,4.0153604
495842,23.253445
239161,-0.9434535
333430,-28.74949
137819,-19.42287
273441,-21.113997
27597,34.04396
159092,2.9919295
478054,17.216448
84418,-0.31864753
245,-21.011852
432245,8.601679
252845,-9.170754
177317,-9.053327
442222,-18.88706
317646,-6.16953
463827,-2.9745839
287508,7.6742263
36414,75.58197
370077,-17.112082
465924,-9.072683
66903,26.591257
57627,0.8919967
249199,-14.979199
770,-1.4280096
194770,4.383693
255178,-9.717687
82555,-5.5817366
434517,-11.436845
388906,-29.753351
53350,7.400025
353764,-11.149482
396621,-10.087176
383091,-17.06979
284598,-2.4934952
332436,-22.689173
391051,-17.562658
76901,-3.3820755
88746,-5.3605957
398134,-4.0521317
406508,-24.824202
324684,-19.759825
224752,3.5735803
277439,-18.107086
40852,176.05116
429622,-0.9190461
230406,-17.840899
401160,-0.36671272
50282,13.509957
261949,-10.272088
400569,0.20267329
157055,7.506029
389824,-22.00038
11922,30.22558
182070,-22.708876
62046,139.59694
481796,-0.31729332
257550,-15.526521
19793,-2.260216
189272,2.0126317
340876,-6.1672707
355962,-0.898513
494480,90.93802
51495,6.792839
290680,9.287049
250562,-23.686874
130153,23.873497
499529,2.75418
118170,-18.932972
410377,-7.733983
10516,-6.173522
16525,12.497832
220149,10.814067
458464,-9.916696
148518,-19.351847
445787,-0.4167377
84337,-19.038889
258432,45.83498
104569,14.053508
231382,-9.538521
232857,-13.235913
94133,57.713726
426387,-12.762704
268601,-5.325652
391505,-3.8462975
301052,-23.539232
334430,-5.839404
491883,0.051613655
456263,34.21367
462283,-7.993949
201738,-2.61988
185134,-0.26853433
169273,-5.255188
343097,-1.2722126
67250,12.3598385
407922,-50.54786
399914,-7.191819
442400,-8.543505
258377,18.172037
23273,-11.236022
414377,-10.962823
422556,59.61127
105349,22.463362
131221,5.7959723
268725,24.956171
332955,-13.721343
201414,13.0296755
21472,83.882385
165148,-11.66425
268301,-20.1734
496676,-5.450553
343763,-16.751062
20264,12.168996
50370,13.143679
119578,-0.014528906
37380,-4.982604
489301,0.03948101
339409,-10.736096
346105,7.298141
342306,-8.045315
463565,-19.18768
196151,-9.196707
119459,55.456768
195744,1.1812953
151468,1.2326144
46802,6.9681916
34445,11.025253
65897,29.880955
325405,-2.6629136
478805,5.312636
25530,-2.5852215
188867,-8.077526
120339,8.895777
486589,-0.037168656
283832,-3.05326
422184,0.80398303
15086,-9.159496
346004,-2.6470158
44395,5.383898
379905,-7.7513485
467845,-7.083193
24147,-28.22222
4813,-40.52164
134940,-28.861021
178404,5.083093
12548,30.141602
91003,8.14366
386637,-13.557258
454483,23.474165
43079,10.602106
26601,-0.09883133
256828,-1.9937822
235731,-1.7667714
319820,-4.601739
399968,29.070774
199961,-7.5997286
82800,2.8064156
42758,95.1822
453103,97.11952
397351,-12.716369
330081,-7.9649124
237368,19.457739
461178,-12.841023
310560,-1.9045063
421457,-23.230778
425814,-24.280684
29908,26.01953
25719,-5.1154814
110075,13.204072
225731,13.078541
432464,76.77714
244343,-2.8613522
177754,-9.084867
200491,7.019812
140439,7.052407
410274,-0.27838722
244025,-22.92466
41437,24.832018
371231,-26.765623
381010,-6.9255314
14840,-10.944407
214188,-21.7115
86132,30.58646
127407,-10.194348
280455,-7.8569784
324593,0.16690716
332744,-4.958808
92090,52.21167
218183,2.1779954
241973,2.4486504
284895,-12.179193
60542,10.388777
346052,14.1846895
347717,-16.930948
496413,7.0400667
75955,-21.489965
61752,36.53797
137788,-0.13186803
294619,-12.812474
319394,-23.544067
12582,5.5070343
202775,12.79554
260858,-14.483645
496071,-5.1684065
45219,91.519035
430911,-8.816246
24221,-5.2078
97072,-7.602393
373142,-7.7739506
33185,40.41669
362022,-36.580048
147990,-12.888324
358838,-8.138565
50886,11.261696
37278,36.824615
380739,3.7922807
59067,-14.166989
365780,-6.0640707
467341,4.2707205
158526,15.515658
115988,-35.291275
3152,-6.0605984
402725,-0.5843598
242166,-27.704065
315036,-18.052813
417048,15.283572
126132,19.60685
302487,-20.6224
439089,-30.921068
39531,0.025708998
295546,-28.841738
439143,2.7605937
376101,-19.17131
256196,-20.142466
169830,23.611816
