flight_id,predicted_arrival_delay
410487,3.089019
91018,-25.199902
66655,-3.8453858
339780,-3.0784419
295952,7.3018384
202227,19.946651
305577,-5.8903646
142101,239.13873
332980,-26.483267
479192,12.0335045
5265,-5.7944603
102998,-41.342007
194495,-1.7256156
452761,-0.96261233
38227,-17.08667
478473,0.06694492
208411,-27.545382
413575,-24.179338
190046,0.9597972
93598,-11.128842
458141,5.7663107
364172,15.861384
477946,-0.63562125
146270,-9.8302965
394402,70.86024
169641,-10.997792
78111,117.217964
154308,0.23625264
153859,-16.272581
260398,-0.942054
46449,-16.246002
59496,-0.09885279
349920,-0.7955486
485338,-10.876012
68988,10.246112
262613,-16.08311
32745,-6.6550484
138540,-15.923955
450540,55.390106
416571,-7.8993807
164066,-17.677763
492714,36.504738
454298,32.96199
41954,-17.679838
474416,-11.11028
318156,-2.9068415
327482,-7.8952684
349545,-11.199216
289839,-13.164666
495201,-0.07693354
151585,-22.883968
443055,-0.95238084
459068,-12.394366
449977,8.209242
199551,-10.144517
34635,7.8377995
13357,-20.53662
349577,14.493086
26616,-6.8873196
442126,-9.192416
9646,-5.769105
328742,15.001911
240803,-11.059865
325164,-7.9234257
337514,-18.84114
355753,29.425215
350333,-17.577948
377049,15.349887
96760,-8.138372
228978,-4.884465
172678,-24.351362
284726,-0.8897545
93280,-8.802531
423152,-3.1748545
160552,-5.884926
9739,23.220058
200469,-14.869588
297133,-16.197237
108123,43.088146
287969,-10.896375
26450,-1.8328124
411586,-10.028676
380513,-9.941304
291408,-4.0691385
453111,32.695797
19420,-2.9219
52223,-17.986856
412266,11.889756
153427,-17.88483
139136,80.42039
485859,0.15617737
134698,45.79164
76454,15.368598
384165,-17.391932
172743,-13.890872
80193,-0.035038624
46693,-10.19671
190408,2.1994033
73294,186.86942
165514,10.348293
28928,86.54923
235006,-12.026263
98056,-17.621002
326940,1.2424635
286011,-11.780389
148892,-5.819062
199430,-13.993129
213168,40.484947
32942,26.093288
126730,-33.10704
320224,-9.801484
68589,16.20863
158182,-3.9963114
262804,-41.544155
82622,-11.0875635
475334,-6.8780355
436369,-11.021617
436652,16.963093
459293,-11.944945
280655,-24.77526
242934,3.24107
42242,57.40237
131125,0.07951435
254991,48.9674
47380,1.000532
268718,-14.075765
259622,-30.23458
130640,80.36256
401206,-21.994785
187709,-3.0341418
108511,-16.858538
193409,2.1166737
310435,-4.6643696
411960,-15.438191
253458,-9.011504
437750,-12.010158
452077,-15.69406
364110,-13.638816
207903,-10.832419
274447,-3.800832
223493,6.0029235
463186,-12.955258
74096,12.456512
44445,-31.12462
51490,-13.194917
173651,24.581217
348050,1.1938561
188910,123.53369
66297,9.788099
77781,-0.71021384
84510,-11.942706
340335,-6.09935
494262,24.338076
319510,21.568981
314375,19.286207
295407,-1.3082291
251894,5.490399
246590,-5.4122925
307914,-18.922993
461781,13.269247
453977,5.167686
17816,49.720913
493595,-0.27984396
8878,11.230133
101728,30.846775
405998,-20.329054
66929,-27.42737
14360,5.335819
146361,-18.022305
354596,10.78865
290630,1.0778998
101756,90.902405
394896,-0.9852368
465632,5.7436686
7397,55.340076
210268,19.592922
263215,0.06262859
30931,-18.991234
364218,-21.872286
498676,1.9927839
307266,-11.201596
86495,-6.0023594
477853,26.963379
2117,-12.938022
460896,5.22468
94815,-15.129157
244557,-12.264234
75254,20.856386
61128,6.1809354
143538,-1.4385763
124381,114.83113
81209,18.957201
379123,-10.499778
159454,1.2217668
9223,14.2011175
425420,-3.96122
253484,-9.955673
136343,-29.07055
465916,-11.522376
241773,30.929203
22885,31.372139
192623,-14.914279
2938,10.032699
208101,0.0010088332
333452,13.456014
94341,-0.21827379
427399,-6.158334
214826,-17.898443
78090,42.2612
101569,-3.8721964
82713,-23.218267
250934,-9.783779
392201,-0.6371824
91870,-10.92809
422672,62.281185
286875,-55.41804
288125,12.110558
87574,38.676464
86397,-16.143158
93142,13.31179
474856,77.937584
358903,-22.078299
389198,2.8270557
36119,9.811294
116859,80.85638
40774,2.031027
392621,0.008511389
452937,17.56453
257478,-16.767115
365454,-61.992023
232955,-4.75786
62639,-24.387238
350032,-2.0749571
311216,-10.970937
480314,16.13407
86833,2.7643065
321694,-1.6816341
88523,-15.53939
342588,8.839585
497617,-16.129341
70037,12.316134
241326,-3.765158
357960,-5.0065002
388901,4.045085
271321,-3.963546
372153,-12.13478
316847,8.042092
487854,25.617012
273285,-23.163181
351341,2.127153
433184,-6.945918
201059,-7.791728
267273,-18.75509
160503,3.1545784
39364,-0.880191
170927,-26.893724
162827,35.534733
56107,21.152967
392555,1.9546098
71406,23.427425
301043,-4.9412403
35981,20.284796
5694,-0.011992609
56310,-7.8394337
136660,115.116844
61473,17.628084
379272,-9.179874
176409,39.132614
499046,-5.907941
431795,-5.1262445
356220,-24.36176
211573,-6.2485733
132190,-5.8996468
29106,-22.906364
280504,-2.9685557
464227,-3.146685
11749,40.0179
314672,90.19027
211611,-29.49938
312902,69.27362
30,1.8632673
168722,-12.936149
219837,-12.078311
243842,13.998447
426590,-13.857451
368620,-27.842012
427212,-18.039137
482606,25.258488
467921,-1.8839427
393236,22.30424
3227,25.00256
69700,-33.798786
171521,-0.9130923
487043,17.216196
188596,2.1115935
449617,-5.0605288
367728,12.085412
358089,-13.157107
95450,-3.0707533
455114,-11.220958
250600,-13.0448675
245231,5.855137
65734,64.70367
287693,-10.079125
76341,-18.299545
296694,80.00443
110637,12.158973
163428,19.816774
378879,8.493666
244902,-8.946
283077,-9.918565
320718,122.4759
165071,-6.9948816
295112,-18.968975
97902,54.61245
150077,18.575552
449757,-15.79782
272267,-15.927995
377399,-35.070107
172450,-12.930961
348680,31.114561
169140,1.0663127
411865,0.063325725
315192,31.50298
401938,-15.03205
57196,-0.0056654564
66982,-14.209228
44935,32.254658
356738,-6.136755
85260,67.49879
325707,-8.025396
140083,-25.160387
81219,-19.14837
465139,-2.8364308
371108,-10.979934
468632,-14.977059
487717,-13.268649
136027,0.10366281
420682,-5.4245872
77547,0.23402104
45653,22.162556
413595,-20.224352
298917,21.333624
29489,-4.8447514
1990,2.2658064
350992,-5.86744
14910,-17.993088
460253,2.2302732
265966,-20.434631
290802,-19.33779
298571,-16.940535
401443,-11.072839
85351,4.954939
144633,-13.13473
2206,-11.29882
417467,-13.029792
274630,7.8912234
415224,12.355902
497130,-4.649081
110722,-23.508022
390432,0.06335052
216102,-10.03144
345836,0.027493322
24778,44.58243
45950,31.259712
224281,-12.065635
494321,24.17655
488225,8.779641
434314,-5.079361
78810,7.577216
428394,-3.8792288
155831,10.221512
105421,47.1937
299923,-22.051151
413397,15.120433
457068,-15.027827
397419,-27.5272
317246,-8.958276
190562,78.42738
493451,34.157146
206337,-16.376783
312256,8.120023
309358,-21.898315
19884,51.89862
182257,11.9809065
327379,-6.0439405
76382,-11.834079
194479,-23.232807
482484,0.13138232
123057,0.19682392
238862,-7.0845623
468699,-14.03696
442103,37.30232
316552,89.98673
20987,12.464442
308350,-29.118204
450303,9.133171
356955,-5.878995
333956,8.942668
3681,23.043367
148296,-8.028359
159892,23.794403
105053,-11.541467
51538,8.144525
89457,0.18118796
432459,-10.046338
231871,-14.011386
128000,12.675254
324377,-3.1363986
15418,-16.970266
266961,3.0811403
114961,30.78155
443269,28.015589
278905,-1.9199792
207737,25.90249
307305,0.018989408
53702,185.75606
385602,-10.039292
60943,106.15061
106962,2.1967504
252079,-8.975621
268217,-8.095788
136375,16.783592
155822,3.0212164
372426,-19.780365
191399,-10.978198
47748,-12.038777
467692,8.018073
184329,53.879963
429346,-14.877412
411554,-22.799383
1933,-17.411684
231020,-3.910353
428008,-36.16095
251615,-0.24405256
349671,-22.925255
478086,-4.990919
153622,25.681465
488207,-3.8923533
453727,-24.592875
24129,49.38335
9607,-4.8728514
480745,0.26798615
124879,138.1375
491068,66.08325
161148,-16.107403
454736,54.800755
25920,-1.9637672
352408,62.23732
380298,-7.524275
208315,1.8712415
121568,-1.9743701
289661,-12.49351
367557,-6.1161776
249368,-4.9154663
168207,-20.066078
487551,-6.808816
32779,-4.7360344
181308,-7.923523
286048,-3.6062691
235031,-20.378057
256329,-7.8309746
25415,-2.8721764
33216,-2.9844391
356486,-4.8635597
483751,-22.827538
116241,-25.083063
82261,0.08167251
78371,52.00451
306765,4.067735
180096,0.060869064
341400,80.16803
173219,-12.81792
157289,67.37193
363990,57.134308
411499,-20.200527
10044,-12.74857
135076,2.01107
130381,6.1312065
206187,-23.00984
154316,13.088142
311082,7.638211
282744,0.012861097
137277,-7.744606
302599,-1.89421
350906,-17.841648
443612,238.94652
246573,-5.6664667
219218,6.067593
454248,37.40555
178773,4.7955093
165416,-2.0760205
386512,-3.0364764
141580,8.189538
66685,22.92815
28038,8.001057
231212,28.960863
129197,-5.9631634
429158,68.58331
110951,-11.198892
259580,-10.345363
269534,-16.68694
46975,-25.10882
393928,-11.195092
454798,80.769936
484899,-25.364119
341430,-3.1519635
153513,-10.941276
178751,27.00752
369475,-60.786617
399235,-23.93967
394669,-3.7652962
311357,-14.219716
130495,-22.398731
308279,23.023594
236787,-11.981811
183082,142.24121
259485,9.227638
369781,-1.0106002
3039,8.78339
145252,-10.958623
8454,-4.0299206
317140,-15.308681
149569,-20.644304
461711,-5.938488
406744,-2.9098551
282891,-8.059752
216027,-7.8152122
141321,-6.905693
146044,-11.808143
25792,-4.9662104
254880,3.935766
99122,-6.3117123
75117,50.475502
108530,-8.959567
290968,-22.642395
80970,-13.260121
467457,-7.8658304
197332,-7.8121185
29216,119.39068
278983,-4.0153027
386207,0.081376396
20180,52.35611
260530,-21.929792
57548,15.254783
260400,4.9309797
338221,-9.926293
255340,-9.043559
378570,-14.665898
357957,-7.9499884
447923,4.131445
355635,122.63079
451795,-18.806112
442354,-12.975297
385824,-5.8319635
14209,-15.0363035
253010,16.24253
497956,27.857021
171758,-4.087509
144273,-4.1252594
88440,65.422905
140141,0.20910916
264801,-6.95802
455843,-19.977684
192474,10.158529
350372,76.514046
376617,-13.963597
364815,15.297559
411916,2.1061032
249691,218.47247
461009,-20.045218
177193,0.13563666
174828,10.095334
79047,74.586235
328750,-19.274311
410437,-25.095308
24663,-13.902352
23922,-5.6972275
414543,-17.219965
279564,-9.985675
189366,18.695696
217104,-1.9554607
87754,39.870995
239642,18.296034
260194,35.104042
396966,-11.976779
456717,64.15243
430959,-17.043205
37796,-11.06569
72204,-20.1793
221512,-7.259226
175814,-0.8897225
232056,-0.7322294
218892,-39.959076
311001,-5.9352064
69237,5.077295
255278,2.0267994
216401,-44.042126
39840,-10.000642
476250,104.81085
344788,2.2743282
330370,21.214108
175285,2.3406286
333689,-19.16094
204392,12.246166
122847,23.768515
116067,-27.32778
249151,-2.9553177
381998,20.180689
307064,1.636144
375936,-13.500062
260534,-23.02102
183402,15.789659
488327,-13.102418
379304,-4.7908497
43088,1.0077652
78593,-15.031165
36799,71.519165
30034,-5.611145
130396,10.86613
53885,-1.2624437
470969,-12.655255
30553,4.197106
154183,22.290094
170688,-3.8896267
33104,8.67708
55733,36.842926
208567,-6.7925854
436017,19.559948
271633,-21.839363
288626,-0.17159858
118927,298.59006
254698,-0.008731997
292768,-32.845425
488437,-7.8882227
445115,-6.0335197
426944,-27.428446
242839,27.273647
376577,-2.9813788
253517,-14.339238
184522,-18.01481
58088,68.26431
390339,-1.9015085
489881,16.822111
259907,2.78505
40782,-12.916753
207241,-20.631712
13730,-16.504246
173262,-31.358385
87470,70.17645
112534,115.8787
487891,0.065434776
352083,-7.827286
190395,17.709581
437053,0.9233969
394930,-0.08109156
184009,7.3362317
352031,-1.8522283
353802,12.171003
39327,69.57085
291413,-9.669861
199703,-11.07923
359486,12.801621
119638,33.359314
159219,-8.9087305
282032,-20.05415
150680,-6.913372
174613,-7.81126
284238,-16.183252
7345,-10.84991
297421,-17.133394
100833,-14.065736
270766,73.82086
234648,-14.943822
214292,5.3543544
440965,0.15871367
124508,1.9610642
8387,-13.92319
87607,130.64174
396411,-18.909422
41065,133.74416
50630,4.1056614
483656,20.07748
132701,29.77079
437865,-9.837684
452111,-3.2383006
295900,-6.6800613
438659,-8.286409
198088,-7.9478054
33163,-12.941632
227499,-4.751684
233741,-34.558243
379643,-11.842967
472747,0.023310507
433428,-10.874553
271076,-18.891853
39441,7.0984025
134436,-4.1965857
158221,-26.50696
237572,-0.8798711
179475,6.1417937
251317,-8.00376
215100,7.0610113
270489,-25.792534
417860,3.2358894
233277,-8.936866
40344,18.657495
261231,548.0917
223119,4.0493994
40616,32.1989
275291,-24.02715
297530,-8.01941
346404,-6.5635653
394208,0.048945274
409339,0.062558495
355117,-16.148981
58522,-19.884506
117592,0.33315358
271207,-35.98696
156626,-4.122855
372121,-18.940014
382734,27.525179
158622,35.763893
353237,-1.8174201
310803,61.035355
417882,-2.9677365
60659,-20.48116
119276,90.35518
386424,7.7548695
482532,-23.957598
315831,38.635914
30353,-2.9582121
448506,-15.0040045
289073,-21.813156
119844,2.0102541
491324,-12.197419
169379,22.122925
83771,39.791275
303063,-8.86977
169216,320.82312
261997,8.269358
260369,31.387846
167084,-0.6521074
228921,4.21727
182999,32.530464
193898,-19.794775
13379,-4.9308224
218638,17.028069
217907,-24.009956
464264,9.330455
224057,-9.855581
102961,17.29953
170324,-15.068484
124114,14.41129
161562,72.49212
24846,-23.185858
93615,1.2084635
265780,-4.3374023
377277,41.549202
476978,-24.830502
397595,-0.68860644
118499,-14.9252615
416976,-7.7715864
194135,-0.8725621
41600,21.208235
259294,-5.937587
66615,9.974341
398269,9.833863
3067,2.0619228
461890,-5.9989557
29602,-9.643114
310248,-8.098071
259847,-15.172002
228176,-32.103226
74325,9.138844
156163,-17.1522
146387,-2.987449
248534,-7.9773607
208287,-2.9745429
354471,42.194767
407103,-15.0927305
17082,-10.963414
143312,0.92255765
375469,-12.708026
400304,-15.576297
430367,-6.8547754
322006,-11.952418
222695,6.9518456
69494,-9.079356
164776,-0.35983625
499515,11.994844
69274,-7.838047
252228,-14.588622
186520,6.2092743
456858,29.271608
23138,34.583775
171285,30.762983
62655,-14.077306
110586,-9.039017
47506,0.09676059
342976,3.3649323
87115,-27.886686
368668,-11.135795
67619,-12.983966
135669,-8.079432
448425,49.321266
231366,-4.6301136
389657,-17.183775
291878,-21.159582
414008,52.63553
308498,-16.068691
392882,-8.021263
183189,-14.319747
429557,4.144418
133577,-2.9866364
377442,-10.0370245
205492,1.0653185
407552,-10.132487
98824,-0.78172797
299479,-22.266418
384242,-16.143433
302568,-6.8204355
383782,-0.13157192
304264,-2.9934714
455159,9.809895
496191,-2.7340567
98753,70.46068
286258,-18.372162
182209,52.3992
91172,0.9459484
144228,-13.150197
437541,-19.458048
241307,0.101340614
474968,-12.1964655
242699,-8.022614
323810,-1.0074502
385154,-31.784094
251580,-24.255148
405741,-7.0103226
28044,26.973553
98120,4.993502
403761,-10.083697
81540,-35.10684
65641,-0.9257471
375661,1.0842079
284056,0.024311865
66568,70.41504
456215,-2.9124062
444237,-8.106586
456869,-3.0068057
335168,-14.866544
484959,-0.8784315
276460,-28.714193
471654,13.046078
122745,75.24837
366036,-44.804268
130583,-9.108975
224204,-10.698497
124685,4.0836844
462310,0.21310553
163514,0.16418919
120347,7.4118867
491539,1.1065525
324143,-6.0705748
417105,45.675816
24707,7.021966
213654,-20.254786
177827,-1.2320443
363676,-15.834678
452585,0.16155085
58843,41.837555
342503,-8.324837
47484,-11.049291
437748,99.51811
447070,16.557913
470856,-13.160481
207329,-21.016417
131850,-12.707484
6762,-11.842944
255780,11.055322
21051,-5.894396
314075,23.858856
234180,3.9673846
242282,1.1204251
380073,-5.9376917
494303,-12.873389
321353,-8.991548
126877,-0.94003505
77415,100.25252
485510,-0.07758061
67097,16.115524
367935,0.056347217
424622,-11.933595
464690,-10.902804
191684,10.103839
214027,-0.047296677
342998,17.447708
441123,-20.068607
384177,-0.87979525
220897,5.9000545
187477,0.043492164
123570,-4.970786
423479,-16.1416
407400,-17.062275
140436,5.265358
102132,60.94352
152991,1.1732868
175456,-17.444878
109803,-3.8942559
26745,-9.125069
334770,20.029467
133568,32.18999
79443,-2.1047614
128263,-11.170331
77217,0.13200507
10958,36.67241
347595,-17.98454
382348,2.2626054
478475,-0.5656063
378077,-2.935303
365612,-18.019041
446947,-38.71348
183895,26.73319
353044,-16.017614
467382,-16.20689
131248,19.567616
25998,-19.059357
385429,0.21977362
385483,-16.87742
137906,160.29466
216883,-20.182507
73838,-2.1997893
220164,-0.6901199
281403,-7.9508495
268073,-13.920579
53215,9.136336
114109,64.763054
195379,5.054402
306502,-13.986461
43615,21.265333
214052,-8.933945
94195,7.60356
9597,1.1215442
143379,-8.174386
440333,161.16089
34003,1.100499
265865,-5.0966825
94144,-5.095332
413400,-13.703799
90813,158.1573
319991,36.63591
313154,55.732147
462605,-19.197424
330881,3.887428
245692,22.076473
168289,-9.776868
192055,-18.958319
271332,-24.218754
474754,-7.8839207
497484,0.01666149
188968,-4.3705673
174962,-13.8840685
108835,6.9587216
26268,32.070263
163433,26.26633
291874,-9.169272
64312,-8.493645
260355,-17.917873
294941,-1.945789
120364,22.015537
275665,-0.21679464
57095,69.980865
409966,-20.912697
54959,16.05164
155484,-8.536527
391103,-5.9472914
89930,48.548027
196512,4.3664927
225587,-5.885948
386562,1.0656337
295018,-28.303537
43654,51.07655
90452,32.859715
157316,10.225708
377183,28.21659
425525,-8.711017
104952,-8.958211
180387,14.600968
216688,-14.0885935
196628,2.9995608
426815,1.2595237
234809,-15.083148
14552,-22.205057
188833,3.823818
396564,1.1290258
350859,-2.789035
24509,-19.19147
175834,-3.9395134
216106,-10.913568
421583,-17.43403
311299,-8.861071
170816,59.859905
75808,67.64065
268860,-16.072737
203296,-8.031394
9975,-15.071872
100361,-12.930079
402204,0.025875414
162747,-10.846871
461079,-16.947117
467885,11.304757
94613,51.486935
194,11.020987
208521,-30.749392
147483,-12.0941
202129,-12.11612
261769,-1.1401626
463551,-3.929479
214357,22.494093
279619,-8.876666
284877,-12.154733
293816,12.415085
406695,0.07473453
438510,-12.100514
331206,-33.963783
383098,-4.714526
126486,-3.1654236
432701,-17.940973
445416,42.102283
204206,-24.216927
289757,-0.9637839
385955,0.15479788
75329,2.2734573
6927,12.290722
271735,-12.977494
403024,-28.800001
446603,8.870319
475724,14.718359
243388,-21.767
301792,-12.148425
102525,1.1987466
262328,-20.108646
439018,-0.66905946
106443,0.05741724
404443,14.145778
233002,-5.34781
7044,-7.0339413
244256,13.542964
145003,-19.84638
16697,-0.90995663
351472,-0.1102368
22188,-20.063707
191007,-4.953994
469887,8.755
212738,0.9332469
301757,0.96847516
352290,41.195137
377212,-10.989448
312603,181.3282
248015,-28.022917
298195,22.919127
160428,-16.04101
136713,2.8614507
245749,-15.059831
39320,36.353394
45847,84.99674
287598,-2.7821677
369166,-25.146175
81643,-3.0184653
338156,-1.1477166
469618,-5.8701935
74834,0.03594288
37923,-6.9363823
195436,45.74858
334884,-3.0617049
183199,-1.9545666
307682,74.05264
130363,5.795478
112807,-6.018544
297141,-5.9878855
373460,13.052668
64233,61.168194
184426,0.94941455
410211,2.1743593
226591,23.684233
339941,-0.9423534
493439,0.12667212
291857,21.279976
53854,1.1119093
302002,21.15406
291693,-7.031067
484308,-33.22
343326,-5.981475
163345,-3.9253266
184204,-14.849147
422038,-40.725914
393071,19.244856
54258,50.654297
274588,-23.812214
29279,12.752924
170659,-13.069316
125970,8.763146
286729,-25.720629
31497,1.5805262
389144,12.349973
294960,-10.079925
262813,-24.885254
384485,-3.802523
265340,-19.133078
23675,1.9134377
24732,0.028219068
384842,-10.083781
337031,-42.324375
172558,51.23754
46692,154.04274
454474,-7.142354
291631,-6.982458
470733,-0.0095845815
41099,10.33542
311083,-4.1436415
116668,41.648384
96641,-13.9051695
84374,-4.880397
455955,-17.250385
420977,-4.790702
27127,92.10357
230269,-23.040934
120336,-9.290585
397187,-0.0484964
339344,-9.012817
345949,32.494434
37510,17.224747
436533,-7.945014
108240,9.217899
62929,3.8520687
160439,17.036177
314940,-12.85933
32981,-21.02884
336805,-5.0496674
64181,-10.849919
346369,7.985169
464474,-9.216416
389857,5.023839
379053,9.749651
168030,-6.896516
131319,-9.016729
411435,-10.200679
290295,-1.8806096
376814,0.010792101
85350,-16.403708
195862,5.527407
283116,6.896289
186920,7.8553777
154652,5.7601366
184723,-13.497111
403106,-25.046442
384609,31.56681
266591,-16.188465
396616,-32.4639
446659,-22.27124
221431,0.10492214
151393,-23.985224
304849,41.79179
302720,-5.9069996
385901,0.37427887
182772,10.289589
472728,-15.218719
474717,-14.260713
359104,33.082794
383166,16.80043
494165,99.49806
320996,-21.34203
251865,-4.043229
499266,-0.17388883
167533,43.140827
422384,0.18340287
206938,-10.150102
72314,-18.576298
101359,41.340607
261893,0.13230118
88870,6.974256
360609,16.892805
231713,0.020788515
261552,-5.928314
175073,36.870766
380905,2.2121296
2923,4.091194
119143,-10.814761
369587,26.100935
243312,-17.847548
3519,-11.988631
345280,138.35094
294636,-39.476276
329852,-8.103383
218593,-33.17362
76702,-5.8865385
56246,52.814987
306797,-14.043006
246509,43.990807
289894,-13.279557
437931,10.988039
249757,-4.0733423
28153,19.020882
54983,-19.298447
498228,-10.6238985
68473,12.171525
63694,15.446057
67114,315.0565
132808,-10.007028
236080,-5.9696054
487081,-12.054082
296959,-6.0037766
155784,-12.844403
161037,-10.808192
220853,9.7815
227546,-16.899137
167212,20.075869
173290,-3.8887694
450313,-26.029806
469189,-21.95872
211004,-16.029888
247664,-14.503863
150582,-19.015377
440463,7.2084026
85515,68.813065
463521,-39.679134
97105,-23.205482
202379,-10.091022
371459,-15.981626
30174,94.39427
87445,3.7546473
86692,9.288052
450360,-15.027862
299902,-14.777383
356368,219.7132
477338,-3.9253237
382899,-10.990666
486117,0.05095848
17420,-15.145337
72658,87.75362
268590,-18.985518
478431,2.2887514
113151,-20.021446
495240,40.49106
130161,31.56825
498103,-16.23698
167465,14.138408
325990,0.054201927
313548,-2.0484993
437103,-3.9621098
470293,186.2611
425142,-21.27629
4144,-13.785443
155447,-6.8536434
244831,3.063395
365690,-3.2274172
253799,-10.046697
36908,62.65165
358878,-0.76904124
118202,-3.753218
367053,45.511974
128654,-14.066232
143695,-17.627043
465230,-4.988845
192005,-13.044799
242340,0.0506719
447962,6.717968
217468,-9.515452
277269,-27.086416
450987,-18.897268
103564,-1.7831956
78080,7.03595
99055,7.049719
446693,-12.906299
118165,-1.9440409
209491,-6.167392
135386,-4.089366
279328,-8.653308
255235,-18.443577
101903,-2.7393982
22062,5.0294027
443659,-6.174469
80581,9.107453
255405,-25.068758
471164,-11.109847
414564,72.17299
231824,-14.960864
269052,38.766693
29476,-23.062754
488724,26.39643
122582,7.2053213
364798,15.987862
27219,-6.0346136
231110,-16.370022
324563,-4.923621
454819,15.572646
123001,0.09006151
104581,-18.122074
355014,-16.740637
148552,-23.398382
63931,-12.64187
123245,-2.8168805
395517,-17.134314
231513,42.5445
5953,-1.2211357
153826,-11.883786
326492,-14.905856
33423,-24.912174
380054,1.912949
55061,13.341352
392417,-16.866846
41747,-16.67003
483624,-0.07303826
251503,-8.828885
54745,-3.768202
426646,-6.3204346
296746,41.030106
143993,13.110771
235410,13.815809
294023,2.4533482
142030,-13.257371
427336,-11.022775
99247,10.255155
495376,-3.808491
415710,-6.92311
19172,61.11099
160579,-5.18272
3774,-15.94712
132316,-22.194237
276433,-13.001998
361350,3.2658362
284331,34.527805
496702,-1.8710047
321802,-13.620404
366647,-42.381363
477590,-5.9473486
325262,-14.0631895
102310,42.015144
228345,4.0641985
374668,-10.03708
316752,42.631386
157641,-6.008644
100083,75.079544
457339,-21.396603
1923,0.9162105
110856,7.4259214
112274,2.9153545
130646,4.2053847
477986,-0.015419161
78566,26.44675
140491,-6.923869
296848,35.16436
457350,10.441551
76645,3.0293846
115569,-24.913591
17671,0.14692435
436617,-16.859829
249813,-11.04703
250859,-28.828356
99037,-15.939309
430838,-2.9473374
37676,-23.208088
155955,-6.9877567
246850,-2.9695265
464645,-7.0483437
318919,35.5587
351765,-15.79073
301731,-10.2631235
245657,-9.911735
457614,-7.9812756
496948,0.2829245
491351,7.8795376
84942,-22.469664
47371,-6.1624317
297895,-17.084652
418007,-18.81747
64219,-20.161932
301264,40.472168
36545,117.41009
383097,-4.985057
327759,-17.018627
24943,-5.7204514
61428,253.73055
185601,-20.034279
408275,-1.9158889
348431,204.76974
361516,-4.0633354
95951,1.9665412
432152,6.9319124
313256,-18.06542
171383,41.83025
295311,-16.190924
166859,20.155897
15936,-3.827923
499316,-22.502424
408248,-13.918872
243258,7.0796537
155538,-11.727126
398884,-11.304994
178600,39.02287
429325,13.095719
248657,-19.038681
224679,10.149379
405734,-19.205872
449004,18.080032
399584,120.19237
259494,-6.8242025
213991,-0.9058282
337887,-12.509944
161883,-1.7607771
23622,-13.8809805
284434,-0.05754486
254386,-11.829658
339038,-1.8936087
385796,-6.12642
164515,50.25012
380922,0.06832298
207001,2.137664
81358,17.969181
27912,6.159969
386281,-23.236158
324562,23.448643
167505,-20.940102
319555,-1.9348022
390799,13.293272
254782,-14.07104
421085,2.8528795
339805,0.424085
237178,1.1925625
497727,4.058776
415910,-9.748183
220065,16.835041
126808,-16.837307
245662,12.535371
467084,-10.050427
36137,31.865154
405769,-6.0560827
73196,30.914131
256683,-14.942994
222266,-12.878222
337834,0.040248718
138054,3.2548976
172162,26.296122
419799,1.9584464
431566,26.37837
274660,-8.075453
231319,-0.8955142
288422,-0.5967867
495646,74.89809
251728,23.030005
194279,44.084644
358397,-30.384119
173796,20.59904
60286,12.1884985
344630,-1.1192046
175480,-21.080107
401085,-15.576835
45506,68.225296
361498,-18.857569
467255,-11.920665
241534,8.197921
372969,40.049103
131983,108.0836
2452,8.912581
310190,-20.398846
39517,16.935045
679,-5.0211945
283345,-6.1804934
12658,34.217434
484545,14.36925
133518,20.576162
9712,48.258057
41769,112.095726
69224,164.25742
413811,-21.823063
140350,21.939167
418337,-4.02861
375134,-17.84908
369404,-21.129381
153442,-11.004188
460659,-17.014109
289908,-24.372835
31475,12.2092905
194235,-2.8808415
346598,10.25129
136202,-43.187824
122709,30.474937
447781,-10.888635
126217,-9.896639
322642,-15.198403
24601,-4.971568
85954,-7.76433
345085,22.258661
236494,-21.052507
484898,327.23737
268707,-0.098600544
486583,26.630285
323442,-43.445442
245817,-8.732286
327339,15.392164
269865,-27.735868
88522,-25.356504
251108,6.189942
384789,28.957146
391612,-13.907189
67741,-14.856315
377828,1.4721774
246015,-20.181606
123113,-14.993068
486233,-0.054738674
497049,10.773898
377076,0.18618426
158581,97.06104
395362,-15.025105
296393,8.228559
415808,-5.6767807
123085,53.488895
349125,-3.6738856
418309,-9.366431
356973,-29.881536
219133,-13.038392
451381,-33.92583
265975,-0.87655276
493804,-13.167409
9787,-1.9124953
50692,-8.142442
245265,-17.885166
55984,1.0251716
94093,30.329473
364222,-2.7947142
110392,-23.716022
85481,-18.18541
255733,-19.986832
243843,9.669242
100654,-7.077879
406468,74.4224
211385,41.76904
294011,-18.916407
174095,-10.965875
408599,-16.133474
272379,9.858675
412488,-18.395805
297055,-3.119406
337854,-0.08193127
293908,92.94118
418528,-19.793463
462714,-7.0509834
148103,20.828846
136286,-16.423164
207869,0.050504055
151362,-1.932954
104484,-6.036297
121897,10.494162
233477,1.8522891
187574,4.018127
429894,-7.0809593
205235,-28.206846
360519,-0.85804385
132763,5.162272
23466,-8.008169
15372,-8.126963
329492,-1.1243235
262822,-23.018991
149273,-15.084596
212745,-17.013706
65456,-9.554691
55815,-2.732961
192914,8.213431
370361,1.1036228
62538,11.963592
2258,-12.709319
155660,-20.144186
330538,-21.254314
199330,-9.960652
173111,-7.9676294
24832,-5.836458
157191,-7.602764
295278,-26.057924
